LATITUD,LONGITUD,Media_Diaria,N_MUNICIPIO_N,MAGNITUD_N,TIPO_AREA_N,TIPO_ESTACION_N
40.47472,-3.575,79.68083333333334,4,4,0,1
40.42167,-3.68222,0.1708333333333333,4,0,0,0
40.39472,-3.73194,25.291666666666668,4,2,0,1
40.44528,-3.70639,0.3125,4,0,0,0
40.51806,-3.77444,72.23958333333333,4,4,2,1
40.3847,-3.7186,40.958333333333336,4,5,0,0
40.2479,-4.2752,0.2,9,1,1,1
40.47933,-3.37795,20.70833333333333,5,5,0,0
40.6646,-3.7739,60.583333333333336,6,4,0,0
40.31452,-3.71687,68.625,16,2,0,0
40.909,-3.4679,0.1,1,0,1,1
40.3677,-4.3981,63.458333333333336,23,4,1,1
40.4495,-3.4776,11.25,12,2,2,1
40.37278,-3.61194,68.87499999999999,4,4,0,1
40.31452,-3.71687,15.625,16,5,0,0
40.2876,-3.2211,0.2,8,1,1,1
40.3397,-3.7545,26.125,17,5,0,0
40.6646,-3.7739,0.7208333333333331,6,1,0,0
40.6339,-4.01425,15.541666666666666,2,2,0,0
40.2876,-3.2211,61.0,8,4,1,1
40.3242,-3.87677,2.0416666666666665,7,7,2,1
40.3419,-3.8337,8.291666666666666,19,6,0,1
40.39472,-3.73194,56.91125,4,4,0,1
40.40972,-3.68556,34.54,4,4,0,1
40.47472,-3.575,64.95041666666667,4,4,0,1
40.4495,-3.4776,27.20833333333333,12,2,2,1
40.50056,-3.68972,30.20833333333333,4,5,0,1
40.49417,-3.66028,14.208333333333334,4,2,0,1
40.6646,-3.7739,59.5,6,4,0,0
40.44528,-3.70639,12.708333333333334,4,6,0,0
40.51806,-3.77444,58.81166666666667,4,4,2,1
40.78063,-3.70215,3.75,24,2,1,1
40.6339,-4.01425,55.583333333333336,2,4,0,0
40.3597,-3.5429,43.208333333333336,11,4,2,1
40.42,-3.74917,84.36958333333334,4,4,2,1
40.3847,-3.7186,0.2749999999999999,4,1,0,0
40.50056,-3.68972,88.61083333333335,4,4,0,1
40.28151,-3.80095,42.875,3,4,0,2
40.4306,-3.5424,51.375,15,2,0,0
40.39472,-3.73194,8.75,4,2,0,1
40.28151,-3.80095,11.875,3,5,0,2
40.54035,-3.64525,0.125,0,0,0,0
40.30069,-3.45883,18.95833333333333,14,2,0,2
40.4306,-3.5424,30.70833333333333,15,4,0,0
40.42417,-3.71222,0.2208333333333334,4,1,0,0
40.3597,-3.5429,30.83333333333333,11,5,2,1
40.40806,-3.64528,36.083333333333336,4,5,0,0
40.4306,-3.5424,16.416666666666668,15,5,0,0
40.43972,-3.69028,38.708333333333336,4,2,0,0
40.18524,-3.68027,91.04166666666669,10,4,2,1
40.42167,-3.68222,0.3583333333333334,4,1,0,0
40.2479,-4.2752,7.541666666666667,9,6,1,1
40.44528,-3.70639,0.2083333333333333,4,0,0,0
40.54035,-3.64525,8.375,0,5,0,0
40.8251,-3.9612,3.9583333333333335,22,3,1,1
40.3242,-3.87677,0.6499999999999999,7,1,2,1
40.3242,-3.87677,34.583333333333336,7,2,2,1
40.42,-3.74917,0.1375,4,0,2,1
40.42167,-3.68222,12.958333333333334,4,5,0,0
40.43972,-3.69028,12.916666666666666,4,2,0,0
40.909,-3.4679,17.916666666666668,1,5,1,1
40.54035,-3.64525,14.458333333333334,0,5,0,0
40.44,-3.63917,75.875,4,4,0,1
40.3847,-3.7186,20.666666666666668,4,6,0,0
40.42167,-3.68222,5.583333333333333,4,7,0,0
40.30069,-3.45883,11.083333333333334,14,5,0,2
40.4495,-3.4776,11.75,12,2,2,1
40.4625,-3.58056,0.2291666666666666,4,0,0,1
40.54035,-3.64525,4.666666666666667,0,5,0,0
40.2876,-3.2211,0.2999999999999999,8,1,1,1
40.50056,-3.68972,10.791666666666666,4,5,0,1
40.40806,-3.64528,21.08333333333333,4,2,0,0
40.909,-3.4679,81.16666666666667,1,4,1,1
40.49417,-3.66028,42.79166666666666,4,2,0,1
40.40806,-3.64528,3.8333333333333335,4,7,0,0
40.4306,-3.5424,15.291666666666666,15,2,0,0
40.31452,-3.71687,82.54166666666667,16,4,0,0
40.47472,-3.575,10.708333333333334,4,2,0,1
40.3419,-3.8337,19.875,19,2,0,1
40.37278,-3.61194,64.36041666666667,4,4,0,1
40.28151,-3.80095,0.1458333333333333,3,0,0,2
40.3597,-3.5429,76.25,11,4,2,1
40.30069,-3.45883,8.916666666666666,14,2,0,2
40.5997,-3.5033,33.875,20,4,2,1
40.2876,-3.2211,10.791666666666666,8,3,1,1
40.4461,-3.8689,4.041666666666667,18,5,2,1
40.78063,-3.70215,93.66666666666669,24,4,1,1
40.50056,-3.68972,45.708333333333336,4,5,0,1
40.3597,-3.5429,81.33333333333333,11,5,2,1
40.2876,-3.2211,79.54166666666667,8,4,1,1
40.47833,-3.71139,61.80166666666667,4,4,0,0
40.42167,-3.68222,30.416666666666668,4,2,0,0
40.40806,-3.64528,119.5,4,5,0,0
40.46583,-3.68833,17.625,4,2,0,0
40.54035,-3.64525,11.291666666666666,0,5,0,0
40.42167,-3.68222,0.1208333333333334,4,0,0,0
40.42167,-3.68222,16.625,4,2,0,0
40.30069,-3.45883,29.95833333333333,14,5,0,2
40.909,-3.4679,4.166666666666667,1,3,1,1
40.909,-3.4679,0.4000000000000001,1,1,1,1
40.47833,-3.71139,65.55666666666664,4,4,0,0
40.6646,-3.7739,21.416666666666668,6,2,0,0
40.49417,-3.66028,7.333333333333333,4,5,0,1
40.28151,-3.80095,0.1541666666666667,3,0,0,2
40.44528,-3.70639,11.166666666666666,4,6,0,0
40.28151,-3.80095,89.75,3,4,0,2
40.3419,-3.8337,35.375,19,2,0,1
40.50056,-3.68972,50.208333333333336,4,2,0,1
40.78063,-3.70215,8.208333333333334,24,2,1,1
40.78063,-3.70215,30.25,24,4,1,1
40.30069,-3.45883,53.125,14,5,0,2
40.28151,-3.80095,7.583333333333333,3,5,0,2
40.43972,-3.69028,18.041666666666668,4,6,0,0
40.4306,-3.5424,21.125,15,5,0,0
40.42,-3.74917,0.1,4,0,2,1
40.8251,-3.9612,1.0,22,2,1,1
40.3397,-3.7545,84.91666666666667,17,2,0,0
40.46583,-3.68833,5.208333333333333,4,5,0,0
40.3597,-3.5429,28.791666666666668,11,4,2,1
40.3847,-3.7186,10.666666666666666,4,6,0,0
40.40972,-3.68556,46.44583333333333,4,4,0,1
40.42167,-3.68222,78.40999999999998,4,4,0,0
40.6646,-3.7739,10.5,6,2,0,0
40.44528,-3.70639,22.291666666666668,4,2,0,0
40.46583,-3.68833,26.416666666666668,4,2,0,0
40.42,-3.74917,54.625,4,2,2,1
40.8251,-3.9612,3.375,22,3,1,1
40.45167,-3.67722,0.15,4,0,0,0
40.2479,-4.2752,2.0,9,7,1,1
40.3419,-3.8337,50.29166666666666,19,4,0,1
40.42,-3.74917,69.82208333333334,4,4,2,1
40.3847,-3.7186,0.1958333333333334,4,1,0,0
40.4461,-3.8689,55.708333333333336,18,4,2,1
40.44528,-3.70639,18.5,4,2,0,0
40.4495,-3.4776,22.20833333333333,12,5,2,1
40.3847,-3.7186,81.83333333333333,4,5,0,0
40.4625,-3.58056,0.4333333333333333,4,0,0,1
40.465,-3.60889,17.041666666666668,4,2,2,1
40.3242,-3.87677,8.458333333333334,7,2,2,1
40.47933,-3.37795,38.083333333333336,5,2,0,0
40.39472,-3.73194,0.1916666666666667,4,0,0,1
40.49417,-3.66028,4.583333333333333,4,6,0,1
40.40806,-3.64528,3.375,4,7,0,0
40.3597,-3.5429,16.041666666666668,11,5,2,1
40.18524,-3.68027,97.33333333333331,10,4,2,1
40.909,-3.4679,2.958333333333333,1,6,1,1
40.54035,-3.64525,19.541666666666668,0,2,0,0
40.909,-3.4679,0.1,1,0,1,1
40.39472,-3.73194,64.58125,4,4,0,1
40.909,-3.4679,0.1,1,0,1,1
40.909,-3.4679,0.1,1,0,1,1
40.5997,-3.5033,72.25,20,4,2,1
40.3397,-3.7545,3.2916666666666665,17,6,0,0
40.3847,-3.7186,0.1041666666666667,4,1,0,0
40.2479,-4.2752,2.583333333333333,9,2,1,1
40.03327,-3.5914,35.166666666666664,21,5,2,1
40.6646,-3.7739,32.958333333333336,6,5,0,0
40.2479,-4.2752,0.1,9,1,1,1
40.50056,-3.68972,61.16916666666668,4,4,0,1
40.4306,-3.5424,26.541666666666668,15,4,0,0
40.909,-3.4679,8.5,1,5,1,1
40.45167,-3.67722,0.1833333333333333,4,0,0,0
40.39472,-3.73194,35.875,4,2,0,1
40.47472,-3.575,24.25,4,2,0,1
40.38806,-3.65139,12.541666666666666,4,5,0,1
40.34694,-3.705,65.875,4,2,0,1
40.47933,-3.37795,1.0416666666666667,5,7,0,0
40.1672,-3.2766,9.291666666666666,13,2,2,0
40.1672,-3.2766,5.833333333333333,13,2,2,0
40.3597,-3.5429,22.08333333333333,11,2,2,1
40.42417,-3.71222,1.0833333333333333,4,7,0,0
40.41917,-3.70333,0.2333333333333333,4,1,0,1
40.31452,-3.71687,42.375,16,2,0,0
40.41917,-3.70333,28.58333333333333,4,2,0,1
40.3677,-4.3981,11.916666666666666,23,2,1,1
40.3677,-4.3981,77.20833333333333,23,4,1,1
40.909,-3.4679,9.875,1,5,1,1
40.40806,-3.64528,77.625,4,5,0,0
40.47933,-3.37795,12.833333333333334,5,6,0,0
40.47933,-3.37795,96.58333333333331,5,4,0,0
40.43972,-3.69028,20.541666666666668,4,6,0,0
40.42167,-3.68222,9.333333333333334,4,5,0,0
40.3597,-3.5429,30.70833333333333,11,5,2,1
40.39806,-3.68667,10.041666666666666,4,6,0,1
40.47933,-3.37795,26.25,5,5,0,0
40.42417,-3.71222,0.1375,4,1,0,0
40.39472,-3.73194,0.1,4,0,0,1
40.3677,-4.3981,83.70833333333333,23,4,1,1
40.43972,-3.69028,5.5,4,6,0,0
40.3419,-3.8337,3.9583333333333335,19,6,0,1
40.40806,-3.64528,12.125,4,2,0,0
40.42167,-3.68222,13.583333333333334,4,6,0,0
40.42417,-3.71222,17.958333333333332,4,2,0,0
40.4461,-3.8689,10.666666666666666,18,5,2,1
40.4495,-3.4776,31.20833333333333,12,5,2,1
40.909,-3.4679,9.208333333333334,1,6,1,1
40.3597,-3.5429,87.25,11,4,2,1
40.28151,-3.80095,49.41666666666666,3,4,0,2
40.47933,-3.37795,1.2083333333333333,5,7,0,0
40.6339,-4.01425,0.5874999999999998,2,0,0,0
40.28151,-3.80095,0.1,3,0,0,2
40.50056,-3.68972,7.375,4,5,0,1
40.4495,-3.4776,17.416666666666668,12,5,2,1
40.54035,-3.64525,7.25,0,2,0,0
40.40972,-3.68556,10.708333333333334,4,2,0,1
40.2479,-4.2752,4.166666666666667,9,5,1,1
40.2479,-4.2752,3.0,9,7,1,1
40.3397,-3.7545,46.79166666666666,17,5,0,0
40.47472,-3.575,67.85958333333332,4,4,0,1
40.46583,-3.68833,3.8333333333333335,4,6,0,0
40.3677,-4.3981,9.166666666666666,23,5,1,1
40.909,-3.4679,86.70833333333333,1,4,1,1
40.49417,-3.66028,24.45833333333333,4,5,0,1
40.5997,-3.5033,57.25,20,4,2,1
40.6339,-4.01425,16.833333333333332,2,6,0,0
40.2876,-3.2211,11.333333333333334,8,2,1,1
40.3677,-4.3981,24.95833333333333,23,5,1,1
40.28151,-3.80095,39.16666666666666,3,4,0,2
40.03327,-3.5914,48.0,21,4,2,1
40.42,-3.74917,0.1125,4,0,2,1
40.31452,-3.71687,8.541666666666666,16,5,0,0
40.6646,-3.7739,10.916666666666666,6,5,0,0
40.6339,-4.01425,5.666666666666667,2,6,0,0
40.2479,-4.2752,13.125,9,5,1,1
40.46583,-3.68833,42.79166666666666,4,2,0,0
40.42167,-3.68222,10.125,4,5,0,0
40.28151,-3.80095,13.791666666666666,3,2,0,2
40.8251,-3.9612,12.791666666666666,22,5,1,1
40.46583,-3.68833,39.5,4,5,0,0
40.3242,-3.87677,0.7125,7,1,2,1
40.40972,-3.68556,61.66750000000001,4,4,0,1
40.8251,-3.9612,2.625,22,5,1,1
40.465,-3.60889,62.81208333333334,4,4,2,1
40.2479,-4.2752,2.333333333333333,9,7,1,1
40.37278,-3.61194,10.541666666666666,4,2,0,1
40.41917,-3.70333,39.28041666666667,4,4,0,1
40.2479,-4.2752,2.208333333333333,9,7,1,1
40.6339,-4.01425,1.15,2,0,0,0
40.49417,-3.66028,41.708333333333336,4,2,0,1
40.4306,-3.5424,10.5,15,6,0,0
40.18524,-3.68027,50.79166666666666,10,4,2,1
40.49417,-3.66028,9.875,4,6,0,1
40.1672,-3.2766,77.83333333333333,13,4,2,0
40.42417,-3.71222,0.1041666666666667,4,1,0,0
40.6339,-4.01425,22.75,2,2,0,0
40.42167,-3.68222,0.3833333333333334,4,1,0,0
40.50056,-3.68972,86.9325,4,4,0,1
40.909,-3.4679,3.1666666666666665,1,2,1,1
40.4306,-3.5424,15.375,15,5,0,0
40.4495,-3.4776,6.75,12,6,2,1
40.51806,-3.77444,62.6525,4,4,2,1
40.909,-3.4679,6.458333333333333,1,2,1,1
40.41917,-3.70333,0.3041666666666665,4,1,0,1
40.49417,-3.66028,23.291666666666668,4,5,0,1
40.28151,-3.80095,65.75,3,4,0,2
40.41917,-3.70333,0.5000000000000001,4,1,0,1
40.18524,-3.68027,13.041666666666666,10,6,2,1
40.3242,-3.87677,44.083333333333336,7,2,2,1
40.3419,-3.8337,81.91666666666667,19,4,0,1
40.44528,-3.70639,3.375,4,5,0,0
40.6339,-4.01425,11.375,2,6,0,0
40.4625,-3.58056,7.291666666666667,4,5,0,1
40.28151,-3.80095,0.8374999999999999,3,0,0,2
40.54035,-3.64525,7.916666666666667,0,2,0,0
40.40972,-3.68556,30.625,4,2,0,1
40.54035,-3.64525,2.708333333333333,0,5,0,0
40.03327,-3.5914,8.875,21,2,2,1
40.42167,-3.68222,0.3625,4,0,0,0
40.42,-3.74917,5.083333333333333,4,5,2,1
40.40972,-3.68556,3.029583333333333,4,4,0,1
40.5997,-3.5033,12.375,20,6,2,1
40.45167,-3.67722,29.916666666666668,4,2,0,0
40.6646,-3.7739,3.4166666666666665,6,5,0,0
40.40972,-3.68556,24.5,4,2,0,1
40.78063,-3.70215,15.708333333333334,24,5,1,1
40.50056,-3.68972,46.125,4,2,0,1
40.4306,-3.5424,21.20833333333333,15,6,0,0
40.42167,-3.68222,26.625,4,2,0,0
40.4495,-3.4776,6.875,12,2,2,1
40.8251,-3.9612,5.333333333333333,22,3,1,1
40.3397,-3.7545,23.83333333333333,17,2,0,0
40.31452,-3.71687,21.791666666666668,16,5,0,0
40.78063,-3.70215,6.416666666666667,24,2,1,1
40.39806,-3.68667,17.958333333333332,4,5,0,1
40.3847,-3.7186,12.958333333333334,4,6,0,0
40.4495,-3.4776,39.333333333333336,12,6,2,1
40.54035,-3.64525,51.125,0,4,0,0
40.4306,-3.5424,64.83333333333333,15,4,0,0
40.42,-3.74917,0.1625,4,0,2,1
40.8251,-3.9612,1.7083333333333333,22,2,1,1
40.40806,-3.64528,2.0416666666666665,4,7,0,0
40.8251,-3.9612,1.4166666666666667,22,2,1,1
40.38806,-3.65139,26.875,4,5,0,1
40.28151,-3.80095,0.1,3,0,0,2
40.3597,-3.5429,85.95833333333333,11,4,2,1
40.30069,-3.45883,10.875,14,2,0,2
40.78063,-3.70215,17.541666666666668,24,5,1,1
40.30069,-3.45883,7.666666666666667,14,5,0,2
40.18524,-3.68027,50.875,10,2,2,1
40.47472,-3.575,12.125,4,2,0,1
40.3242,-3.87677,2.5,7,7,2,1
40.2876,-3.2211,2.0416666666666665,8,7,1,1
40.40806,-3.64528,3.4166666666666665,4,7,0,0
40.2479,-4.2752,4.916666666666667,9,2,1,1
40.41917,-3.70333,40.285833333333336,4,4,0,1
40.3677,-4.3981,9.333333333333334,23,5,1,1
40.44528,-3.70639,11.708333333333334,4,5,0,0
40.4306,-3.5424,12.083333333333334,15,6,0,0
40.4495,-3.4776,64.91666666666667,12,4,2,1
40.6646,-3.7739,0.5041666666666667,6,1,0,0
40.50056,-3.68972,30.41208333333333,4,4,0,1
40.3597,-3.5429,77.58333333333333,11,4,2,1
40.44,-3.63917,10.041666666666666,4,2,0,1
40.28151,-3.80095,0.1041666666666667,3,0,0,2
40.2479,-4.2752,2.6666666666666665,9,7,1,1
40.6339,-4.01425,11.875,2,2,0,0
40.50056,-3.68972,21.83333333333333,4,5,0,1
40.46583,-3.68833,6.5,4,5,0,0
40.3397,-3.7545,59.083333333333336,17,4,0,0
40.5997,-3.5033,78.91666666666667,20,4,2,1
40.42,-3.74917,15.166666666666666,4,2,2,1
40.47933,-3.37795,15.666666666666666,5,2,0,0
40.2479,-4.2752,27.541666666666668,9,5,1,1
40.42167,-3.68222,15.125,4,5,0,0
40.42,-3.74917,0.2,4,0,2,1
40.49417,-3.66028,8.25,4,6,0,1
40.03327,-3.5914,26.33333333333333,21,5,2,1
40.39472,-3.73194,52.828333333333326,4,4,0,1
40.78063,-3.70215,4.708333333333333,24,5,1,1
40.6339,-4.01425,0.5374999999999999,2,0,0,0
40.47472,-3.575,26.25,4,2,0,1
40.3419,-3.8337,68.33333333333333,19,4,0,1
40.8251,-3.9612,1.6666666666666667,22,2,1,1
40.31452,-3.71687,10.833333333333334,16,4,0,0
40.465,-3.60889,13.291666666666666,4,2,2,1
40.46583,-3.68833,14.958333333333334,4,6,0,0
40.18524,-3.68027,26.166666666666668,10,4,2,1
40.2876,-3.2211,5.625,8,3,1,1
40.46583,-3.68833,1.75,4,6,0,0
40.03327,-3.5914,15.0,21,5,2,1
40.2876,-3.2211,5.625,8,5,1,1
40.909,-3.4679,0.1,1,0,1,1
40.42,-3.74917,60.95208333333333,4,4,2,1
40.44528,-3.70639,34.208333333333336,4,2,0,0
40.54035,-3.64525,0.1625,0,0,0,0
40.6339,-4.01425,12.041666666666666,2,2,0,0
40.909,-3.4679,5.333333333333333,1,5,1,1
40.54035,-3.64525,8.958333333333334,0,5,0,0
40.8251,-3.9612,3.125,22,3,1,1
40.42167,-3.68222,0.1208333333333333,4,0,0,0
40.78063,-3.70215,36.583333333333336,24,4,1,1
40.43972,-3.69028,59.375,4,5,0,0
40.39472,-3.73194,88.15041666666669,4,4,0,1
40.47472,-3.575,34.125,4,2,0,1
40.909,-3.4679,14.583333333333334,1,3,1,1
40.3597,-3.5429,43.875,11,5,2,1
40.42167,-3.68222,32.166666666666664,4,2,0,0
40.78063,-3.70215,9.083333333333334,24,2,1,1
40.42,-3.74917,37.41666666666666,4,2,2,1
40.37278,-3.61194,17.041666666666668,4,2,0,1
40.43972,-3.69028,7.625,4,6,0,0
40.6339,-4.01425,1.0,2,7,0,0
40.37278,-3.61194,73.1625,4,4,0,1
40.39806,-3.68667,31.416666666666668,4,5,0,1
40.3242,-3.87677,34.833333333333336,7,2,2,1
40.465,-3.60889,28.75,4,2,2,1
40.37278,-3.61194,67.86541666666666,4,4,0,1
40.78063,-3.70215,19.08333333333333,24,5,1,1
40.42167,-3.68222,0.1666666666666667,4,1,0,0
40.42167,-3.68222,38.99875000000001,4,4,0,0
40.49417,-3.66028,4.291666666666667,4,6,0,1
40.43972,-3.69028,10.291666666666666,4,6,0,0
40.47472,-3.575,32.079583333333325,4,4,0,1
40.465,-3.60889,17.75,4,2,2,1
40.18524,-3.68027,18.166666666666668,10,2,2,1
40.44528,-3.70639,7.291666666666667,4,5,0,0
40.3597,-3.5429,21.791666666666668,11,5,2,1
40.3242,-3.87677,79.91666666666667,7,5,2,1
40.2479,-4.2752,65.41666666666667,9,4,1,1
40.42167,-3.68222,3.75,4,7,0,0
40.42417,-3.71222,1.0833333333333333,4,7,0,0
40.3419,-3.8337,34.25,19,4,0,1
40.47833,-3.71139,76.52708333333335,4,4,0,0
40.2876,-3.2211,16.541666666666668,8,5,1,1
40.3847,-3.7186,33.958333333333336,4,2,0,0
40.5997,-3.5033,15.166666666666666,20,6,2,1
40.18524,-3.68027,6.708333333333333,10,6,2,1
40.3677,-4.3981,93.41666666666669,23,4,1,1
40.42167,-3.68222,0.2166666666666667,4,1,0,0
40.51806,-3.77444,57.62041666666666,4,4,2,1
40.78063,-3.70215,4.75,24,2,1,1
40.6339,-4.01425,0.2124999999999999,2,0,0,0
