MEDIA_DIARIA,N_MUNICIPIO_N,MAGNITUD_N,TIPO_AREA_N,TIPO_ESTACION_N
-0.40586916740677415,-0.6248954423297217,0.7142298698708541,-0.7577928585682432,-1.2110189373873463
1.429307518753079,2.2931913351728643,0.18742568446398034,0.4661594883196081,0.6338289664627691
0.8139653359781954,0.29660564530267386,-0.8661826863497673,1.6901118352074593,0.6338289664627691
-0.46321843884926955,-0.6248954423297217,0.7142298698708541,1.6901118352074593,0.6338289664627691
-0.46321843884926955,-0.010561383908124678,-0.33937850094289346,0.4661594883196081,0.6338289664627691
-0.25707105771813743,-0.6248954423297217,-0.8661826863497673,-0.7577928585682432,-1.2110189373873463
0.8837144498947439,-0.6248954423297217,-0.8661826863497673,-0.7577928585682432,0.6338289664627691
0.7891656510300896,-0.6248954423297217,-0.8661826863497673,-0.7577928585682432,0.6338289664627691
-0.7236151308043839,-0.010561383908124678,-0.33937850094289346,0.4661594883196081,0.6338289664627691
-0.15477235730719965,-0.6248954423297217,-0.8661826863497673,-0.7577928585682432,0.6338289664627691
-0.7065653474025608,0.7573561891188716,-0.8661826863497673,1.6901118352074593,-1.2110189373873463
0.5024192938176123,0.14302213069727457,0.18742568446398034,0.4661594883196081,0.6338289664627691
0.05292500413318895,0.6037726745134724,-0.8661826863497673,1.6901118352074593,0.6338289664627691
3.1730353666667903,0.7573561891188716,0.18742568446398034,1.6901118352074593,-1.2110189373873463
1.9051514736948651,0.29660564530267386,0.18742568446398034,1.6901118352074593,0.6338289664627691
0.8356650603077886,2.2931913351728643,0.18742568446398034,0.4661594883196081,0.6338289664627691
0.01572547671102977,-0.6248954423297217,-0.8661826863497673,1.6901118352074593,0.6338289664627691
-0.23692131369780114,-0.6248954423297217,0.7142298698708541,1.6901118352074593,0.6338289664627691
0.4986373418630266,-0.6248954423297217,0.18742568446398034,-0.7577928585682432,0.6338289664627691
0.44352004206586065,-0.6248954423297217,0.7142298698708541,-0.7577928585682432,-1.2110189373873463
-0.7375649535876936,-0.6248954423297217,1.241034055277728,-0.7577928585682432,-1.2110189373873463
2.7171396583051384,-0.6248954423297217,0.18742568446398034,-0.7577928585682432,0.6338289664627691
0.21412295629587896,0.6037726745134724,0.18742568446398034,1.6901118352074593,0.6338289664627691
1.8059527339024406,0.7573561891188716,0.18742568446398034,1.6901118352074593,-1.2110189373873463
-0.2539710970996242,-0.6248954423297217,-0.8661826863497673,-0.7577928585682432,-1.2110189373873463
0.8356650603077886,-0.6248954423297217,-0.8661826863497673,-0.7577928585682432,-1.2110189373873463
-0.6352662531767558,0.14302213069727457,-0.33937850094289346,0.4661594883196081,0.6338289664627691
-0.41361906895305733,-0.6248954423297217,-0.8661826863497673,-0.7577928585682432,0.6338289664627691
-0.6476660956508089,2.139607820567465,0.7142298698708541,0.4661594883196081,0.6338289664627691
0.08082464969980833,-0.6248954423297217,0.7142298698708541,-0.7577928585682432,-1.2110189373873463
-0.5686170998787206,2.139607820567465,0.7142298698708541,0.4661594883196081,0.6338289664627691
-0.5407174543121012,-0.010561383908124678,0.7142298698708541,0.4661594883196081,0.6338289664627691
-0.6988154458562778,-0.6248954423297217,1.7678382406846018,-0.7577928585682432,-1.2110189373873463
0.9202629855870156,-0.6248954423297217,0.18742568446398034,1.6901118352074593,0.6338289664627691
-0.4957680253436588,-0.6248954423297217,-0.8661826863497673,1.6901118352074593,0.6338289664627691
1.196810472364584,1.678857276751267,-0.8661826863497673,-0.7577928585682432,0.6338289664627691
-0.5422674346213578,-0.6248954423297217,-0.8661826863497673,1.6901118352074593,0.6338289664627691
-0.40276920678826084,0.7573561891188716,-0.8661826863497673,1.6901118352074593,-1.2110189373873463
-0.886983055400033,-0.6248954423297217,-1.3929868717566412,-0.7577928585682432,-1.2110189373873463
-0.305120447305093,0.6037726745134724,-0.8661826863497673,1.6901118352074593,0.6338289664627691
0.17793091607473674,-0.6248954423297217,0.18742568446398034,1.6901118352074593,0.6338289664627691
1.2107602951478937,1.0645232183296702,0.18742568446398034,-0.7577928585682432,-1.2110189373873463
-0.8812481282557834,-0.47131192772432245,-1.3929868717566412,-0.7577928585682432,-1.2110189373873463
-0.45391855699372974,-0.3177284131189232,-0.8661826863497673,-0.7577928585682432,-1.2110189373873463
0.5721684077341608,-0.6248954423297217,-0.8661826863497673,-0.7577928585682432,0.6338289664627691
-0.7174152095673573,1.9860243059620657,-0.8661826863497673,1.6901118352074593,0.6338289664627691
-0.18422198318307584,-0.6248954423297217,-0.8661826863497673,-0.7577928585682432,-1.2110189373873463
0.40167057371593157,-0.6248954423297217,-0.8661826863497673,-0.7577928585682432,-1.2110189373873463
0.2079230350588524,-0.6248954423297217,0.7142298698708541,-0.7577928585682432,0.6338289664627691
-0.881868120379486,-0.9320624715405202,-1.9197910571635148,-0.7577928585682432,-1.2110189373873463
-0.6895155640007379,0.14302213069727457,-0.33937850094289346,0.4661594883196081,0.6338289664627691
1.748727460884686,-0.6248954423297217,0.18742568446398034,1.6901118352074593,0.6338289664627691
-0.11757282988504048,-0.6248954423297217,1.241034055277728,-0.7577928585682432,-1.2110189373873463
-0.5314175724565614,-0.7784789569351209,-0.8661826863497673,-0.7577928585682432,2.478676870312884
-0.7484148157524899,-1.0856459861459196,1.241034055277728,0.4661594883196081,0.6338289664627691
0.9193639970076468,0.45018915990807307,0.18742568446398034,1.6901118352074593,0.6338289664627691
-0.09587310555544779,-0.9320624715405202,-0.8661826863497673,-0.7577928585682432,-1.2110189373873463
-0.8601683960498931,-0.3177284131189232,-1.3929868717566412,-0.7577928585682432,-1.2110189373873463
-0.36246971874758843,-0.47131192772432245,1.241034055277728,-0.7577928585682432,-1.2110189373873463
-0.8801631420393038,-1.0856459861459196,-1.3929868717566412,0.4661594883196081,0.6338289664627691
-0.5298675921473048,0.9109397037242709,-0.8661826863497673,-0.7577928585682432,2.478676870312884
-0.6492160759600655,-0.6248954423297217,1.241034055277728,-0.7577928585682432,0.6338289664627691
-0.4384187539011634,0.7573561891188716,1.241034055277728,1.6901118352074593,-1.2110189373873463
-0.503517926889942,-0.47131192772432245,1.241034055277728,-0.7577928585682432,-1.2110189373873463
-0.3190702700884027,0.14302213069727457,0.7142298698708541,0.4661594883196081,0.6338289664627691
-0.7344649929691802,-1.0856459861459196,0.7142298698708541,0.4661594883196081,0.6338289664627691
-0.8104140281227553,-0.47131192772432245,1.7678382406846018,-0.7577928585682432,-1.2110189373873463
1.5161064160714506,-0.47131192772432245,0.18742568446398034,-0.7577928585682432,-1.2110189373873463
1.6556046439045475,0.45018915990807307,0.18742568446398034,1.6901118352074593,0.6338289664627691
-0.41361906895305733,-0.6248954423297217,-0.8661826863497673,1.6901118352074593,0.6338289664627691
-0.881868120379486,-0.6248954423297217,-1.9197910571635148,-0.7577928585682432,0.6338289664627691
-0.40896912802528745,2.139607820567465,1.241034055277728,0.4661594883196081,0.6338289664627691
-0.6895155640007379,0.14302213069727457,-0.8661826863497673,0.4661594883196081,0.6338289664627691
-0.7623646385357996,-1.0856459861459196,-0.8661826863497673,0.4661594883196081,0.6338289664627691
2.9854877492467393,2.2931913351728643,0.18742568446398034,0.4661594883196081,0.6338289664627691
-0.7856143431746491,-0.6248954423297217,1.241034055277728,-0.7577928585682432,0.6338289664627691
0.2156729366051354,-0.6248954423297217,0.7142298698708541,-0.7577928585682432,0.6338289664627691
-0.567067119569464,-0.9320624715405202,1.241034055277728,-0.7577928585682432,-1.2110189373873463
0.038975181349879255,-0.6248954423297217,-0.8661826863497673,-0.7577928585682432,-1.2110189373873463
-0.8166139493597818,-1.0856459861459196,1.7678382406846018,0.4661594883196081,0.6338289664627691
-0.7468648354432333,-0.3177284131189232,0.7142298698708541,-0.7577928585682432,-1.2110189373873463
0.9041121907645616,-0.6248954423297217,0.18742568446398034,1.6901118352074593,0.6338289664627691
-0.8228138705968083,-0.6248954423297217,1.7678382406846018,-0.7577928585682432,-1.2110189373873463
-0.0028742870000498257,-0.6248954423297217,-0.8661826863497673,1.6901118352074593,0.6338289664627691
-0.7453148551339767,0.14302213069727457,-0.8661826863497673,0.4661594883196081,0.6338289664627691
1.3223588774143713,0.14302213069727457,0.18742568446398034,0.4661594883196081,0.6338289664627691
-0.894732956946316,-1.0856459861459196,-1.9197910571635148,0.4661594883196081,0.6338289664627691
-0.5159177693639951,1.5252737621458679,0.7142298698708541,1.6901118352074593,0.6338289664627691
-0.5872168635898002,-0.6248954423297217,1.241034055277728,-0.7577928585682432,-1.2110189373873463
-0.8913230002659516,-0.010561383908124678,-1.3929868717566412,0.4661594883196081,0.6338289664627691
-0.22452147122374813,0.7573561891188716,-0.8661826863497673,1.6901118352074593,-1.2110189373873463
-0.8913230002659516,-0.6248954423297217,-1.3929868717566412,-0.7577928585682432,-1.2110189373873463
-0.40121922647900427,-0.010561383908124678,-0.33937850094289346,0.4661594883196081,0.6338289664627691
1.9084684315566744,-0.6248954423297217,0.18742568446398034,1.6901118352074593,0.6338289664627691
-0.49886798596217213,-0.7784789569351209,0.7142298698708541,-0.7577928585682432,2.478676870312884
0.703916734020975,-0.9320624715405202,-0.8661826863497673,-0.7577928585682432,-1.2110189373873463
0.9751632881408856,-1.2392295007513188,0.18742568446398034,-0.7577928585682432,-1.2110189373873463
-0.02302403102038583,1.678857276751267,-0.8661826863497673,-0.7577928585682432,0.6338289664627691
-0.3082204079236063,0.29660564530267386,-0.8661826863497673,1.6901118352074593,0.6338289664627691
-0.8829531065959657,-0.3177284131189232,-1.3929868717566412,-0.7577928585682432,-1.2110189373873463
0.04052516165913607,1.678857276751267,-0.8661826863497673,-0.7577928585682432,0.6338289664627691
-0.6073666076101365,0.14302213069727457,1.241034055277728,0.4661594883196081,0.6338289664627691
-0.004424267309306238,-1.0856459861459196,-0.33937850094289346,0.4661594883196081,0.6338289664627691
-0.8905480101113231,-0.9320624715405202,-1.9197910571635148,-0.7577928585682432,-1.2110189373873463
1.5187103829910014,-0.6248954423297217,0.18742568446398034,-0.7577928585682432,0.6338289664627691
-0.74376487482472,-1.0856459861459196,-0.33937850094289346,0.4661594883196081,0.6338289664627691
1.5170674038631893,-0.6248954423297217,0.18742568446398034,-0.7577928585682432,0.6338289664627691
1.8307524188505468,1.8324407913566665,0.18742568446398034,1.6901118352074593,0.6338289664627691
-0.8181639296690384,-1.0856459861459196,1.7678382406846018,0.4661594883196081,0.6338289664627691
-0.6042666469916231,1.5252737621458679,0.7142298698708541,1.6901118352074593,0.6338289664627691
-0.8913230002659516,-0.010561383908124678,-1.3929868717566412,0.4661594883196081,0.6338289664627691
0.564418506187878,-0.6248954423297217,-0.8661826863497673,-0.7577928585682432,0.6338289664627691
-0.8907030081422489,-0.6248954423297217,-1.9197910571635148,1.6901118352074593,0.6338289664627691
-0.8848130829670736,-0.6248954423297217,-1.3929868717566412,-0.7577928585682432,0.6338289664627691
1.5120609674642902,-0.6248954423297217,0.18742568446398034,-0.7577928585682432,0.6338289664627691
-0.8026641265764721,0.14302213069727457,1.7678382406846018,0.4661594883196081,0.6338289664627691
0.5892181911359841,0.45018915990807307,-0.8661826863497673,1.6901118352074593,0.6338289664627691
-0.6058166273008798,2.139607820567465,1.241034055277728,0.4661594883196081,0.6338289664627691
0.49621937258058607,-0.6248954423297217,0.7142298698708541,-0.7577928585682432,-1.2110189373873463
-0.6275163516304726,-0.6248954423297217,0.7142298698708541,-0.7577928585682432,-1.2110189373873463
-0.7933642447209324,-0.47131192772432245,1.241034055277728,-0.7577928585682432,-1.2110189373873463
-0.18321449598205877,-0.6248954423297217,0.18742568446398034,-0.7577928585682432,0.6338289664627691
-0.03232391287592563,-0.9320624715405202,-0.8661826863497673,-0.7577928585682432,-1.2110189373873463
2.466244345645766,-1.2392295007513188,0.18742568446398034,-0.7577928585682432,-1.2110189373873463
0.8976642726780536,-0.7784789569351209,-0.8661826863497673,-0.7577928585682432,2.478676870312884
2.065326438853446,-0.6248954423297217,0.18742568446398034,-0.7577928585682432,0.6338289664627691
-0.8924079864824311,-0.6248954423297217,-1.9197910571635148,-0.7577928585682432,-1.2110189373873463
0.042075141968392744,-0.6248954423297217,-0.8661826863497673,-0.7577928585682432,0.6338289664627691
-0.8871380534309586,-0.6248954423297217,-1.9197910571635148,-0.7577928585682432,-1.2110189373873463
1.7885154554233034,-0.6248954423297217,0.18742568446398034,1.6901118352074593,0.6338289664627691
0.6248677382488866,-0.6248954423297217,0.7142298698708541,-0.7577928585682432,-1.2110189373873463
-0.8913230002659516,0.14302213069727457,-1.3929868717566412,0.4661594883196081,0.6338289664627691
-0.12842269204983708,-0.47131192772432245,0.7142298698708541,-0.7577928585682432,-1.2110189373873463
1.3549084639087607,-0.3177284131189232,0.18742568446398034,-0.7577928585682432,-1.2110189373873463
1.6540546635952906,1.2181067329350694,-0.8661826863497673,-0.7577928585682432,-1.2110189373873463
-0.8950429530081674,-1.0856459861459196,-1.9197910571635148,0.4661594883196081,0.6338289664627691
1.4618571052474683,2.2931913351728643,0.18742568446398034,0.4661594883196081,0.6338289664627691
-0.4802682222510925,0.6037726745134724,-0.8661826863497673,1.6901118352074593,0.6338289664627691
1.66335454545083,-0.6248954423297217,0.18742568446398034,-0.7577928585682432,0.6338289664627691
-0.3175202897791461,1.2181067329350694,0.7142298698708541,-0.7577928585682432,-1.2110189373873463
-0.8913230002659516,-0.010561383908124678,-1.3929868717566412,0.4661594883196081,0.6338289664627691
0.07307474815352535,1.3716902475404686,0.7142298698708541,-0.7577928585682432,-1.2110189373873463
-0.8719482464002437,-0.3177284131189232,-1.3929868717566412,-0.7577928585682432,-1.2110189373873463
-0.3206202503976594,-0.9320624715405202,-0.8661826863497673,-0.7577928585682432,-1.2110189373873463
1.370408267001327,-0.010561383908124678,0.18742568446398034,0.4661594883196081,0.6338289664627691
-0.8228138705968083,-0.16414489851352393,1.7678382406846018,1.6901118352074593,0.6338289664627691
-0.5903168242083134,1.678857276751267,1.241034055277728,-0.7577928585682432,0.6338289664627691
1.2183086992539736,-0.6248954423297217,0.18742568446398034,-0.7577928585682432,0.6338289664627691
0.38610877141099487,-0.6248954423297217,0.18742568446398034,-0.7577928585682432,0.6338289664627691
1.5173619001219483,-0.6248954423297217,0.18742568446398034,-0.7577928585682432,0.6338289664627691
0.11337423619419763,0.6037726745134724,-0.8661826863497673,1.6901118352074593,0.6338289664627691
0.22497281846067518,-0.6248954423297217,0.7142298698708541,-0.7577928585682432,0.6338289664627691
-0.37021962029387157,-0.6248954423297217,-0.8661826863497673,-0.7577928585682432,0.6338289664627691
1.3146089758680881,-0.3177284131189232,0.18742568446398034,-0.7577928585682432,-1.2110189373873463
-0.42601891142711035,-0.6248954423297217,1.241034055277728,-0.7577928585682432,-1.2110189373873463
1.2890033011591686,-0.6248954423297217,0.18742568446398034,1.6901118352074593,0.6338289664627691
-0.7592646779172864,2.4467748497782633,-0.8661826863497673,0.4661594883196081,0.6338289664627691
1.1689108267979647,-0.9320624715405202,0.18742568446398034,-0.7577928585682432,-1.2110189373873463
0.7085666749487448,0.45018915990807307,0.18742568446398034,1.6901118352074593,0.6338289664627691
2.2397457230540945,-0.6248954423297217,0.18742568446398034,1.6901118352074593,0.6338289664627691
-0.8885330357092897,-0.6248954423297217,-1.3929868717566412,-0.7577928585682432,-1.2110189373873463
2.3975182187333277,-0.6248954423297217,0.18742568446398034,-0.7577928585682432,0.6338289664627691
0.6961668324746917,-0.7784789569351209,0.18742568446398034,-0.7577928585682432,2.478676870312884
1.0123628155630449,1.0645232183296702,-0.8661826863497673,-0.7577928585682432,-1.2110189373873463
-0.5732670408064905,-0.6248954423297217,-0.8661826863497673,-0.7577928585682432,0.6338289664627691
-0.45701851761224305,-0.7784789569351209,0.7142298698708541,-0.7577928585682432,2.478676870312884
-0.8941129648226135,-1.2392295007513188,-1.9197910571635148,-0.7577928585682432,-1.2110189373873463
-0.19352186503861565,0.9109397037242709,-0.8661826863497673,-0.7577928585682432,2.478676870312884
0.2435725821717548,1.0645232183296702,0.18742568446398034,-0.7577928585682432,-1.2110189373873463
-0.8905480101113231,-0.6248954423297217,-1.3929868717566412,-0.7577928585682432,-1.2110189373873463
0.24822252309952467,0.45018915990807307,0.7142298698708541,1.6901118352074593,0.6338289664627691
0.44352004206586065,-0.6248954423297217,0.7142298698708541,-0.7577928585682432,-1.2110189373873463
-0.28807066390327,1.0645232183296702,0.7142298698708541,-0.7577928585682432,-1.2110189373873463
0.5411688015490285,-0.6248954423297217,-0.8661826863497673,-0.7577928585682432,-1.2110189373873463
2.48794406997536,0.29660564530267386,0.18742568446398034,1.6901118352074593,0.6338289664627691
-0.8854330750907763,-0.6248954423297217,-1.3929868717566412,-0.7577928585682432,-1.2110189373873463
-0.6182164697749328,0.14302213069727457,1.241034055277728,0.4661594883196081,0.6338289664627691
-0.8910130042041002,-0.6248954423297217,-1.9197910571635148,-0.7577928585682432,-1.2110189373873463
-0.5872168635898002,-1.2392295007513188,0.7142298698708541,-0.7577928585682432,-1.2110189373873463
-0.7515147763710033,2.139607820567465,-0.33937850094289346,0.4661594883196081,0.6338289664627691
-0.87458321292598,-0.16414489851352393,-1.3929868717566412,1.6901118352074593,0.6338289664627691
0.38772075093262187,-0.16414489851352393,-0.8661826863497673,1.6901118352074593,0.6338289664627691
-0.8936479707298365,-0.6248954423297217,-1.9197910571635148,1.6901118352074593,0.6338289664627691
-0.41671902957157053,-0.6248954423297217,0.7142298698708541,-0.7577928585682432,-1.2110189373873463
-0.4182690098808272,-0.6248954423297217,-0.8661826863497673,-0.7577928585682432,-1.2110189373873463
-0.23227137277003124,-1.0856459861459196,0.7142298698708541,0.4661594883196081,0.6338289664627691
-0.3609197384383318,-1.2392295007513188,0.7142298698708541,-0.7577928585682432,-1.2110189373873463
1.923751237405945,-0.6248954423297217,0.18742568446398034,-0.7577928585682432,0.6338289664627691
-0.1299726723590935,-0.6248954423297217,1.241034055277728,-0.7577928585682432,-1.2110189373873463
-0.6910655443099946,-0.6248954423297217,1.7678382406846018,-0.7577928585682432,-1.2110189373873463
-0.486468143488119,0.9109397037242709,0.7142298698708541,-0.7577928585682432,2.478676870312884
-0.4616684585400129,0.6037726745134724,-0.8661826863497673,1.6901118352074593,0.6338289664627691
-0.8902380140494718,-0.6248954423297217,-1.9197910571635148,-0.7577928585682432,0.6338289664627691
-0.7251651111136405,-1.2392295007513188,0.7142298698708541,-0.7577928585682432,-1.2110189373873463
-0.8876030475237355,-0.010561383908124678,-1.3929868717566412,0.4661594883196081,0.6338289664627691
-0.4973180056529155,-0.6248954423297217,0.7142298698708541,-0.7577928585682432,0.6338289664627691
-0.11447286926652737,-0.6248954423297217,-0.8661826863497673,-0.7577928585682432,-1.2110189373873463
2.1205987366815373,-1.0856459861459196,0.18742568446398034,0.4661594883196081,0.6338289664627691
0.6930668718561781,-0.6248954423297217,-0.8661826863497673,-0.7577928585682432,0.6338289664627691
-0.7561647172987732,-0.6248954423297217,1.7678382406846018,-0.7577928585682432,-1.2110189373873463
-0.32992013225319916,1.0645232183296702,-0.8661826863497673,-0.7577928585682432,-1.2110189373873463
2.171748086887006,1.2181067329350694,0.18742568446398034,-0.7577928585682432,-1.2110189373873463
-0.5004179662714288,-0.6248954423297217,-0.8661826863497673,-0.7577928585682432,0.6338289664627691
-0.15942229823496956,1.678857276751267,-0.8661826863497673,-0.7577928585682432,0.6338289664627691
1.4954141789428743,-0.6248954423297217,0.18742568446398034,-0.7577928585682432,0.6338289664627691
-0.8933379746679851,-0.7784789569351209,-1.9197910571635148,-0.7577928585682432,2.478676870312884
1.9377010601892546,0.45018915990807307,0.18742568446398034,1.6901118352074593,0.6338289664627691
-0.567067119569464,0.9109397037242709,-0.8661826863497673,-0.7577928585682432,2.478676870312884
0.36137108567525905,1.8324407913566665,0.18742568446398034,1.6901118352074593,0.6338289664627691
-0.4973180056529155,-0.010561383908124678,-0.33937850094289346,0.4661594883196081,0.6338289664627691
-0.7484148157524899,1.5252737621458679,0.7142298698708541,1.6901118352074593,0.6338289664627691
2.5855928294585278,2.4467748497782633,0.18742568446398034,0.4661594883196081,0.6338289664627691
0.8015654935041429,-0.6248954423297217,0.7142298698708541,-0.7577928585682432,0.6338289664627691
2.1267986579185636,0.45018915990807307,0.7142298698708541,1.6901118352074593,0.6338289664627691
2.0601495046205285,-0.010561383908124678,0.18742568446398034,0.4661594883196081,0.6338289664627691
1.4002298881514246,-0.6248954423297217,0.18742568446398034,-0.7577928585682432,-1.2110189373873463
0.23272272000695857,-0.6248954423297217,-0.8661826863497673,-0.7577928585682432,-1.2110189373873463
3.5465806211976396,-0.6248954423297217,0.7142298698708541,-0.7577928585682432,-1.2110189373873463
-0.2431212349348277,-0.6248954423297217,-0.8661826863497673,-0.7577928585682432,-1.2110189373873463
-0.47871824194183593,-1.2392295007513188,0.7142298698708541,-0.7577928585682432,-1.2110189373873463
-0.8942679628535392,-0.6248954423297217,-1.9197910571635148,-0.7577928585682432,-1.2110189373873463
-0.2803207623569869,-0.6248954423297217,-0.8661826863497673,-0.7577928585682432,-1.2110189373873463
0.2156729366051354,0.9109397037242709,0.7142298698708541,-0.7577928585682432,2.478676870312884
-0.74376487482472,-1.0856459861459196,-0.33937850094289346,0.4661594883196081,0.6338289664627691
-0.8838830947815197,-1.0856459861459196,-1.3929868717566412,0.4661594883196081,0.6338289664627691
1.5399141136216314,-0.6248954423297217,0.18742568446398034,-0.7577928585682432,-1.2110189373873463
-0.1020730267924741,-0.3177284131189232,-0.8661826863497673,-0.7577928585682432,-1.2110189373873463
-0.625966371321216,-0.6248954423297217,0.7142298698708541,-0.7577928585682432,0.6338289664627691
-0.8930279786061339,-0.7784789569351209,-1.9197910571635148,-0.7577928585682432,2.478676870312884
-0.4833681828696058,-0.6248954423297217,1.241034055277728,-0.7577928585682432,-1.2110189373873463
2.4398946803884036,-0.7784789569351209,0.18742568446398034,-0.7577928585682432,2.478676870312884
0.41717037680849783,1.678857276751267,-0.8661826863497673,-0.7577928585682432,0.6338289664627691
0.9689633669038591,-0.6248954423297217,-0.8661826863497673,-0.7577928585682432,0.6338289664627691
-0.5934167848268267,2.4467748497782633,-0.8661826863497673,0.4661594883196081,0.6338289664627691
0.22652279876993198,2.4467748497782633,0.18742568446398034,0.4661594883196081,0.6338289664627691
1.0774619885518233,0.9109397037242709,0.7142298698708541,-0.7577928585682432,2.478676870312884
-0.6166664894656763,-0.7784789569351209,0.7142298698708541,-0.7577928585682432,2.478676870312884
-0.22762143184226136,-0.6248954423297217,1.241034055277728,-0.7577928585682432,-1.2110189373873463
-0.11292288895727057,1.0645232183296702,0.7142298698708541,-0.7577928585682432,-1.2110189373873463
-0.8950429530081674,-0.6248954423297217,-1.9197910571635148,1.6901118352074593,0.6338289664627691
-0.8615633783282242,2.139607820567465,-0.8661826863497673,0.4661594883196081,0.6338289664627691
2.2600969645146343,1.3716902475404686,-0.8661826863497673,-0.7577928585682432,-1.2110189373873463
-0.7050153670933043,-0.6248954423297217,0.7142298698708541,-0.7577928585682432,-1.2110189373873463
0.17227348794594988,0.45018915990807307,0.18742568446398034,1.6901118352074593,0.6338289664627691
-0.5019679465806854,-0.6248954423297217,1.241034055277728,-0.7577928585682432,-1.2110189373873463
0.8290001449779851,-0.6248954423297217,0.18742568446398034,-0.7577928585682432,0.6338289664627691
2.018052039421118,-0.6248954423297217,0.18742568446398034,-0.7577928585682432,-1.2110189373873463
-0.508167867817712,-0.3177284131189232,-0.8661826863497673,-0.7577928585682432,-1.2110189373873463
-0.06952344029808481,-0.6248954423297217,-0.8661826863497673,-0.7577928585682432,-1.2110189373873463
0.08392461031832182,-0.6248954423297217,-0.8661826863497673,-0.7577928585682432,-1.2110189373873463
1.133261279685062,-0.6248954423297217,-0.8661826863497673,1.6901118352074593,0.6338289664627691
-0.773214500700596,2.139607820567465,-0.33937850094289346,0.4661594883196081,0.6338289664627691
-0.8931829766370595,-0.6248954423297217,-1.9197910571635148,-0.7577928585682432,-1.2110189373873463
-0.824363850906065,0.14302213069727457,1.7678382406846018,0.4661594883196081,0.6338289664627691
0.972063327522372,1.678857276751267,0.18742568446398034,-0.7577928585682432,0.6338289664627691
1.698585597880234,-0.6248954423297217,0.18742568446398034,1.6901118352074593,0.6338289664627691
-0.8914779982968772,-0.6248954423297217,-1.3929868717566412,-0.7577928585682432,-1.2110189373873463
1.1735607677257347,1.5252737621458679,0.18742568446398034,1.6901118352074593,0.6338289664627691
-0.21057164844043844,-0.6248954423297217,-0.8661826863497673,-0.7577928585682432,-1.2110189373873463
-0.0726234009165983,0.6037726745134724,0.7142298698708541,1.6901118352074593,0.6338289664627691
2.145398421629643,-0.6248954423297217,0.7142298698708541,-0.7577928585682432,-1.2110189373873463
-0.8826431105341144,-0.6248954423297217,-1.9197910571635148,-0.7577928585682432,0.6338289664627691
-0.2648209592644205,-0.6248954423297217,-0.8661826863497673,1.6901118352074593,0.6338289664627691
-0.5841169029712869,-0.16414489851352393,-0.8661826863497673,1.6901118352074593,0.6338289664627691
0.517919096910179,-0.47131192772432245,-0.8661826863497673,-0.7577928585682432,-1.2110189373873463
-0.8916329963278028,-0.6248954423297217,-1.9197910571635148,-0.7577928585682432,0.6338289664627691
-0.7282650717321538,-0.6248954423297217,1.241034055277728,-0.7577928585682432,0.6338289664627691
-0.773214500700596,-0.6248954423297217,1.7678382406846018,-0.7577928585682432,-1.2110189373873463
-0.3020204866865797,0.45018915990807307,0.7142298698708541,1.6901118352074593,0.6338289664627691
2.72199109667311,0.29660564530267386,0.18742568446398034,1.6901118352074593,0.6338289664627691
