MEDIA_DIARIA,N_MUNICIPIO_N,MAGNITUD_N,TIPO_AREA_N,TIPO_ESTACION_N
7.583333333333333,4,6,0,0
41.333333333333336,4,2,0,1
69.25,13,4,2,0
23.791666666666668,4,5,0,0
7.25,23,5,1,1
58.833333333333336,4,2,0,1
0.3041666666666667,4,1,0,0
0.1,1,0,1,1
10.458333333333334,0,2,0,0
11.0,4,6,0,0
0.708333333333333,5,1,0,0
79.55291666666666,4,4,0,1
21.56375,4,4,0,1
0.8208333333333332,4,0,0,0
70.67500000000001,4,4,0,1
25.416666666666668,4,2,0,0
10.25,2,6,0,0
12.041666666666666,10,6,2,1
46.875,4,2,0,1
78.58333333333333,0,4,0,0
61.75,4,5,0,1
0.6791666666666664,7,1,2,1
18.59958333333334,4,4,0,0
74.45833333333333,5,4,0,0
13.833333333333334,16,2,0,0
27.33333333333333,14,5,0,2
3.0,22,6,1,1
0.2416666666666667,4,1,0,0
1.9166666666666667,9,7,1,1
31.75,3,2,0,2
74.45833333333333,16,4,0,0
52.52208333333334,4,4,2,1
6.208333333333333,8,3,1,1
3.0,4,7,0,0
28.33333333333333,0,5,0,0
64.55875,4,4,0,0
0.1708333333333333,4,0,0,1
25.08333333333333,5,2,0,0
19.146666666666665,4,4,0,1
10.0,4,5,0,0
4.75,9,6,1,1
36.91666666666666,4,2,0,1
1.0833333333333333,1,7,1,1
33.541666666666664,4,2,0,1
24.291666666666668,13,6,2,0
6.916666666666667,18,2,2,1
0.0916666666666666,4,1,0,0
0.3625,1,1,1,1
0.470833333333333,2,0,0,0
1.5416666666666667,8,7,1,1
31.95833333333333,17,2,0,0
1.1166666666666665,6,1,0,0
53.833333333333336,4,2,0,1
80.71166666666667,4,4,0,0
10.333333333333334,4,6,0,0
19.041666666666668,4,5,0,1
5.0,9,3,1,1
0.2833333333333333,4,1,0,0
8.416666666666666,4,5,0,0
1.625,9,7,1,1
2.5,8,2,1,1
50.01458333333334,4,4,0,1
8.166666666666666,4,6,0,0
31.20833333333333,17,2,0,0
22.541666666666668,4,2,0,1
8.791666666666666,4,5,0,0
4.041666666666667,16,5,0,0
19.125,4,5,0,1
89.75,23,4,1,1
1.0,2,7,0,0
11.583333333333334,13,2,2,0
31.916666666666668,4,2,0,1
59.24375000000001,4,4,0,1
18.625,4,2,0,1
17.666666666666668,4,2,0,1
20.916666666666668,17,6,0,0
16.666666666666668,4,2,0,1
18.45833333333333,4,5,0,1
9.583333333333334,20,2,2,1
0.2833333333333333,0,0,0,0
4.708333333333333,4,7,0,0
35.625,7,5,2,1
8.25,8,3,1,1
24.039166666666663,4,4,0,0
1.4583333333333333,23,2,1,1
0.1125,3,0,0,2
10.625,4,6,2,1
65.375,4,2,0,0
89.78083333333335,4,4,0,1
0.8749999999999999,5,1,0,0
22.20833333333333,4,2,0,1
6.541666666666667,4,7,0,1
20.0,4,2,0,1
39.29166666666666,19,4,0,1
31.45833333333333,4,2,0,0
4.958333333333333,24,2,1,1
15.208333333333334,10,6,2,1
29.45833333333333,5,2,0,0
19.625,4,2,0,0
3.083333333333333,22,3,1,1
32.416666666666664,19,2,0,1
0.4166666666666667,4,1,0,0
6.208333333333333,13,6,2,0
11.083333333333334,20,2,2,1
39.125,22,3,1,1
2.208333333333333,9,7,1,1
36.04166666666666,4,2,0,0
14.708333333333334,3,2,0,2
22.875,4,6,0,0
30.375,12,5,2,1
10.708333333333334,10,6,2,1
21.25,4,2,0,0
18.791666666666668,12,5,2,1
23.791666666666668,7,2,2,1
2.125,4,6,0,1
2.833333333333333,8,7,1,1
6.958333333333333,13,6,2,0
26.375,4,2,0,1
2.875,1,2,1,1
4.208333333333333,9,6,1,1
60.63666666666666,4,4,2,1
15.416666666666666,4,2,0,1
9.166666666666666,19,6,0,1
8.083333333333334,20,6,2,1
42.333333333333336,10,4,2,1
39.16666666666666,4,2,0,0
65.41666666666667,13,4,2,0
8.583333333333334,8,3,1,1
8.625,21,5,2,1
0.4208333333333334,4,1,0,0
8.333333333333334,12,6,2,1
25.916666666666668,4,2,0,1
48.833333333333336,12,4,2,1
12.75,10,2,2,1
0.5958333333333331,1,1,1,1
10.0,13,6,2,0
83.54166666666667,1,4,1,1
13.208333333333334,4,6,0,0
70.375,21,4,2,1
0.2083333333333332,4,0,0,0
12.041666666666666,10,6,2,1
80.65833333333333,4,4,0,1
16.416666666666668,6,2,0,0
47.25,15,2,0,0
1.4583333333333333,5,7,0,0
0.1041666666666667,9,1,1,1
9.041666666666666,12,6,2,1
5.208333333333333,16,6,0,0
26.70833333333333,5,2,0,0
1.7083333333333333,5,7,0,0
6.333333333333333,9,3,1,1
24.70833333333333,23,5,1,1
27.916666666666668,15,2,0,0
3.0,5,7,0,0
32.125,4,2,0,0
14.625,4,2,0,1
8.458333333333334,24,5,1,1
83.54166666666667,22,4,1,1
64.04166666666667,5,4,0,0
7.916666666666667,13,2,2,0
15.041666666666666,17,2,0,0
24.291666666666668,2,2,0,0
85.83333333333333,24,4,1,1
2.2916666666666665,22,2,1,1
15.625,17,2,0,0
19.625,5,4,0,0
1.0,7,7,2,1
28.416666666666668,16,5,0,0
29.916666666666668,10,4,2,1
80.0,23,4,1,1
81.70833333333333,20,4,2,1
21.291666666666668,19,2,0,1
74.95833333333333,13,4,2,0
0.1,1,0,1,1
13.0,0,2,0,0
50.833333333333336,13,4,2,0
56.625,12,4,2,1
5.458333333333333,4,6,0,0
45.19458333333333,4,4,0,0
72.00125,4,4,0,1
33.966249999999995,4,4,2,1
60.958333333333336,3,4,0,2
10.708333333333334,21,5,2,1
10.0,4,2,0,1
5.625,8,2,1,1
5.5,4,6,0,1
2.9166666666666665,9,6,1,1
34.083333333333336,9,4,1,1
34.66000000000001,4,4,0,1
47.0,15,2,0,0
8.041666666666666,8,3,1,1
38.66666666666666,10,2,2,1
26.83333333333333,2,2,0,0
3.25,9,2,1,1
0.1,8,1,1,1
1.25,1,7,1,1
94.29166666666669,1,4,1,1
20.625,4,6,0,0
88.70833333333333,19,4,0,1
5.666666666666667,24,5,1,1
10.833333333333334,5,6,0,0
0.5,1,1,1,1
9.125,4,2,2,1
77.95833333333333,22,4,1,1
17.416666666666668,7,5,2,1
3.208333333333333,22,6,1,1
19.25,4,2,0,1
9.0,6,2,0,0
55.708333333333336,2,4,0,0
9.291666666666666,0,2,0,0
59.583333333333336,4,2,0,1
18.041666666666668,20,6,2,1
12.083333333333334,4,5,2,1
82.29166666666667,4,2,0,1
53.5375,4,4,0,1
39.80791666666667,4,4,0,1
99.04166666666669,22,4,1,1
6.625,13,2,2,0
0.2958333333333333,4,0,2,1
0.1083333333333333,4,0,0,0
2.083333333333333,2,7,0,0
42.083333333333336,4,2,0,1
3.9166666666666665,4,7,0,0
6.583333333333333,20,6,2,1
3.7083333333333335,10,2,2,1
22.125,4,5,0,0
30.5,4,2,0,0
20.95833333333333,3,2,0,2
56.333333333333336,4,2,0,0
3.583333333333333,1,5,1,1
16.583333333333332,4,6,0,0
12.041666666666666,5,6,0,0
70.29166666666667,0,4,0,0
13.625,4,2,0,0
36.375,4,2,0,0
13.375,4,2,2,1
76.25,13,4,2,0
9.833333333333334,18,5,2,1
18.08333333333333,21,2,2,1
60.43458333333334,4,4,0,1
0.2583333333333333,4,1,0,0
14.833333333333334,24,2,1,1
11.583333333333334,9,5,1,1
66.66666666666667,19,4,0,1
2.0,4,7,0,0
83.75,18,4,2,1
11.0,12,5,2,1
54.708333333333336,4,2,0,1
5.791666666666667,4,7,0,1
5.75,4,6,0,0
30.066666666666663,4,4,2,1
2.0,2,7,0,0
61.0,9,4,1,1
12.083333333333334,2,6,0,0
26.75,3,5,0,2
88.70833333333333,1,4,1,1
19.666666666666668,4,2,0,1
7.0,8,2,1,1
10.416666666666666,4,2,0,1
43.875,4,2,0,1
13.345833333333331,4,4,0,1
102.95833333333331,8,4,1,1
13.208333333333334,4,5,0,0
7.791666666666667,4,6,0,0
71.125,22,4,1,1
35.125,4,5,0,1
40.54166666666666,4,2,0,1
21.33333333333333,4,2,0,0
48.708333333333336,20,4,2,1
19.25,4,2,0,0
0.525,4,0,0,0
27.0,4,2,0,1
14.458333333333334,22,5,1,1
1.0833333333333333,2,7,0,0
6.916666666666667,4,6,2,1
10.0,5,6,0,0
51.89166666666665,4,4,2,1
0.3583333333333334,4,0,0,0
26.916666666666668,3,4,0,2
29.75,5,2,0,0
12.5,16,2,0,0
90.45833333333331,8,4,1,1
10.916666666666666,5,6,0,0
0.2791666666666665,4,1,0,0
1.625,22,2,1,1
7.833333333333333,4,5,0,1
9.583333333333334,10,2,2,1
20.0,4,5,0,0
4.333333333333333,4,6,2,1
93.70541666666664,4,4,2,1
44.375,15,5,0,0
8.666666666666666,4,7,0,1
8.291666666666666,9,3,1,1
1.0,4,7,0,0
9.375,8,5,1,1
18.5,4,6,0,1
13.333333333333334,7,5,2,1
61.083333333333336,17,4,0,0
10.833333333333334,5,5,0,0
20.041666666666668,4,2,0,0
14.75,1,5,1,1
69.125,4,2,0,1
17.708333333333332,3,2,0,2
11.25,4,5,0,1
7.291666666666667,4,5,0,1
16.5,4,2,0,1
7.416666666666667,4,6,0,0
73.45833333333333,10,4,2,1
1.3333333333333333,1,7,1,1
8.416666666666666,0,5,0,0
73.875,2,4,0,0
81.29166666666667,10,4,2,1
2.458333333333333,5,7,0,0
11.166666666666666,16,6,0,0
25.5,4,2,0,0
4.208333333333333,4,6,0,0
88.41666666666667,8,4,1,1
10.875,10,6,2,1
3.6666666666666665,4,7,0,0
104.25,0,4,0,0
10.166666666666666,22,6,1,1
20.625,9,5,1,1
7.5,0,2,0,0
0.1666666666666667,4,0,0,0
5.791666666666667,4,6,0,1
35.833333333333336,4,2,0,1
12.958333333333334,4,2,0,1
1.3333333333333333,5,7,0,0
5.5,1,2,1,1
14.375,21,2,2,1
3.333333333333333,4,7,0,0
0.1,1,0,1,1
15.125,0,2,0,0
11.833333333333334,4,6,2,1
6.541666666666667,1,3,1,1
60.375,4,2,0,1
11.833333333333334,18,5,2,1
38.54166666666666,14,5,0,2
15.25,13,2,2,0
68.79166666666667,14,5,0,2
1.0,7,7,2,1
5.041666666666667,24,2,1,1
8.125,7,2,2,1
7.625,9,3,1,1
20.83333333333333,14,2,0,2
4.208333333333333,4,5,0,0
7.25,4,6,0,0
28.33333333333333,4,2,0,1
14.0,7,5,2,1
25.58333333333333,4,5,0,1
52.0,4,2,0,0
18.08333333333333,8,5,1,1
5.333333333333333,9,3,1,1
42.25,4,2,0,0
62.833333333333336,20,4,2,1
97.83333333333331,7,4,2,1
1.0,9,7,1,1
60.16458333333333,4,4,0,1
75.89208333333333,4,4,2,1
67.18791666666668,4,4,2,1
4.625,1,5,1,1
3.0,8,7,1,1
10.75,4,5,0,1
0.4250000000000001,4,1,0,0
19.625,4,2,0,0
4.833333333333333,8,5,1,1
33.083333333333336,4,5,0,0
6.041666666666667,4,6,2,1
11.666666666666666,4,5,0,0
9.666666666666666,6,2,0,0
12.291666666666666,6,2,0,0
32.833333333333336,5,2,0,0
15.375,14,2,0,2
12.708333333333334,21,5,2,1
90.625,8,4,1,1
80.51458333333333,4,4,2,1
2.333333333333333,4,7,0,0
16.791666666666668,21,2,2,1
17.791666666666668,0,2,0,0
23.625,4,2,0,1
24.83333333333333,4,5,0,0
29.33333333333333,4,5,0,1
16.666666666666668,11,2,2,1
4.833333333333333,1,2,1,1
84.75,21,4,2,1
23.291666666666668,11,5,2,1
10.75,12,6,2,1
1.4583333333333333,23,2,1,1
3.583333333333333,1,6,1,1
13.791666666666666,16,5,0,0
80.38666666666667,4,4,0,0
0.5125,1,1,1,1
78.45833333333333,1,4,1,1
0.3416666666666665,4,0,2,1
18.0,4,2,0,1
98.625,20,4,2,1
33.75,4,5,0,1
19.375,4,2,0,1
46.708333333333336,4,2,0,1
75.83333333333333,16,4,0,0
12.333333333333334,4,5,0,0
10.041666666666666,12,6,2,1
23.0,18,5,2,1
59.45541666666665,4,4,0,1
3.0,4,7,0,0
20.416666666666668,4,2,0,0
4.875,18,5,2,1
18.125,11,2,2,1
37.79166666666666,4,2,0,1
0.2125,4,0,0,0
11.125,10,2,2,1
2.25,22,2,1,1
0.3291666666666666,4,1,0,0
18.875,4,5,0,0
3.875,1,6,1,1
20.5,4,2,0,1
7.541666666666667,4,5,0,0
9.583333333333334,22,5,1,1
19.75,3,2,0,2
14.166666666666666,4,2,0,0
9.958333333333334,8,3,1,1
17.041666666666668,4,5,0,1
7.041666666666667,4,5,0,0
82.5,12,4,2,1
37.125,17,2,0,0
22.08333333333333,18,5,2,1
33.791666666666664,18,4,2,1
8.166666666666666,24,2,1,1
41.16666666666666,4,2,0,0
5.458333333333333,4,7,0,1
42.609583333333326,4,4,0,1
34.375,4,2,0,0
38.66666666666666,2,4,0,0
0.1,9,1,1,1
48.90083333333334,4,4,2,1
1.0833333333333333,9,7,1,1
74.41666666666667,6,4,0,0
0.2208333333333333,4,0,0,0
28.95833333333333,4,2,0,0
14.041666666666666,4,2,0,0
3.083333333333333,4,7,0,0
0.1833333333333333,4,0,0,0
25.875,4,5,0,1
17.75,4,6,0,0
35.585,4,4,0,1
22.625,4,2,0,0
3.458333333333333,4,7,0,0
40.0,4,2,0,0
22.08333333333333,4,2,0,0
9.375,7,5,2,1
23.125,4,2,0,0
0.2791666666666665,9,1,1,1
32.291666666666664,19,2,0,1
3.125,19,6,0,1
48.583333333333336,2,4,0,0
59.025,4,4,0,0
77.54499999999999,4,4,0,1
1.2916666666666667,4,7,0,1
25.70833333333333,6,5,0,0
31.186666666666667,4,4,2,1
29.666666666666668,4,2,0,0
1.625,4,6,0,0
0.1041666666666667,4,0,0,1
32.083333333333336,4,2,0,1
53.25,6,4,0,0
13.208333333333334,4,2,2,1
11.166666666666666,17,6,0,0
0.425,0,0,0,0
3.0416666666666665,1,3,1,1
48.627500000000005,4,4,2,1
13.041666666666666,5,6,0,0
5.458333333333333,4,6,0,0
0.1166666666666667,4,1,0,0
10.791666666666666,6,5,0,0
49.04166666666666,3,2,0,2
0.2,5,1,0,0
47.29166666666666,4,2,0,0
4.583333333333333,22,5,1,1
11.958333333333334,4,2,0,1
25.5,11,5,2,1
2.0416666666666665,1,7,1,1
0.3,4,0,0,1
59.79166666666666,9,4,1,1
22.916666666666668,12,2,2,1
1.9166666666666667,5,7,0,0
2.5416666666666665,4,6,0,1
50.5,6,4,0,0
0.4916666666666667,1,1,1,1
30.83333333333333,4,5,0,1
7.833333333333333,2,6,0,0
2.9166666666666665,22,6,1,1
70.27874999999999,4,4,0,1
59.375,4,5,2,1
6.791666666666667,4,6,0,0
5.791666666666667,19,6,0,1
38.708333333333336,4,2,0,1
40.458333333333336,3,2,0,2
10.416666666666666,4,5,0,0
76.33333333333333,23,4,1,1
16.25,3,5,0,2
36.5,4,2,0,1
9.708333333333334,4,5,2,1
78.625,23,4,1,1
3.208333333333333,19,6,0,1
14.291666666666666,8,2,1,1
11.25,5,2,0,0
12.208333333333334,9,2,1,1
14.708333333333334,4,2,2,1
5.916666666666667,4,7,0,0
5.458333333333333,13,6,2,0
0.2958333333333334,4,0,2,1
9.083333333333334,10,2,2,1
86.90999999999998,4,4,0,1
40.79166666666666,11,4,2,1
15.833333333333334,2,6,0,0
10.75,5,6,0,0
31.125,4,2,0,1
27.08333333333333,12,5,2,1
9.625,18,5,2,1
8.25,4,6,0,0
0.1,9,1,1,1
10.041666666666666,12,6,2,1
11.958333333333334,17,6,0,0
11.333333333333334,15,6,0,0
23.25,4,2,0,1
0.6291666666666667,4,0,2,1
58.21124999999999,4,4,0,0
29.0,11,5,2,1
30.125,4,2,0,1
0.2625,4,0,0,0
22.20833333333333,4,2,0,1
13.25,4,5,0,1
31.541666666666668,4,5,2,1
41.875,4,2,0,0
6.291666666666667,9,3,1,1
13.125,20,6,2,1
7.708333333333333,16,6,0,0
17.75,0,2,0,0
12.166666666666666,4,2,0,1
20.375,19,2,0,1
49.875,4,2,0,1
32.041666666666664,3,5,0,2
3.9583333333333335,4,7,0,0
69.70833333333333,4,6,0,1
48.54166666666666,11,2,2,1
18.08333333333333,4,2,0,1
4.041666666666667,22,3,1,1
3.458333333333333,5,7,0,0
18.416666666666668,4,5,0,1
7.708333333333333,7,5,2,1
14.208333333333334,4,6,0,0
91.25916666666666,4,4,0,0
0.5083333333333333,1,1,1,1
0.5833333333333331,7,1,2,1
0.7125,4,0,0,1
69.75,24,4,1,1
6.75,4,6,2,1
1.3583333333333334,2,0,0,0
42.54166666666666,4,2,0,1
89.0,23,4,1,1
28.541666666666668,4,2,2,1
35.25,14,2,0,2
3.0416666666666665,22,3,1,1
4.5,9,2,1,1
3.8333333333333335,4,7,0,1
0.2041666666666667,4,0,2,1
72.16666666666667,8,4,1,1
65.35541666666667,4,4,0,0
133.5,15,5,0,0
29.58333333333333,4,2,0,1
3.0,5,7,0,0
3.0,8,7,1,1
58.78249999999997,4,4,0,1
20.625,4,2,0,0
2.5,9,7,1,1
16.666666666666668,15,6,0,0
34.916666666666664,4,2,0,0
3.375,4,6,0,0
10.5,4,6,0,0
31.375,3,2,0,2
1.5833333333333333,1,7,1,1
63.0,5,2,0,0
0.3583333333333332,4,0,0,0
13.458333333333334,4,6,0,0
9.083333333333334,1,6,1,1
77.04166666666667,22,4,1,1
5.041666666666667,8,2,1,1
23.041666666666668,4,2,0,1
23.83333333333333,20,2,2,1
3.8333333333333335,22,6,1,1
13.708333333333334,4,2,0,1
93.33333333333331,8,4,1,1
6.875,2,6,0,0
66.29625,4,4,0,0
13.0,18,2,2,1
19.33333333333333,4,2,0,0
10.5,23,5,1,1
5.041666666666667,4,7,0,1
37.5,4,2,0,1
13.708333333333334,7,5,2,1
39.875,4,2,0,1
5.75,2,6,0,0
18.541666666666668,20,6,2,1
40.333333333333336,15,2,0,0
25.125,16,4,0,0
47.80874999999998,4,4,0,1
31.5,4,2,0,0
28.541666666666668,24,4,1,1
8.25,14,5,0,2
13.333333333333334,14,2,0,2
18.58333333333333,4,5,0,0
20.916666666666668,15,5,0,0
13.958333333333334,0,4,0,0
51.208333333333336,18,4,2,1
0.2375,4,1,0,0
13.791666666666666,3,2,0,2
27.166666666666668,15,4,0,0
96.78125,4,4,0,0
40.817083333333336,4,4,0,1
14.715833333333329,4,4,0,1
25.291666666666668,8,5,1,1
40.79166666666666,2,2,0,0
18.125,4,5,0,0
54.208333333333336,12,4,2,1
40.91666666666666,4,2,0,1
73.42583333333333,4,4,2,1
90.25,19,4,0,1
75.04166666666667,6,4,0,0
19.791666666666668,14,5,0,2
61.583333333333336,0,4,0,0
10.833333333333334,18,2,2,1
11.791666666666666,2,6,0,0
59.25,12,4,2,1
18.25,4,2,0,1
23.375,2,6,0,0
0.2,8,1,1,1
48.93833333333333,4,4,0,1
58.66666666666666,4,2,0,1
1.7916666666666667,1,7,1,1
20.75,15,5,0,0
22.70833333333333,4,2,0,0
15.208333333333334,4,5,0,1
14.583333333333334,7,5,2,1
16.208333333333332,4,2,2,1
1.4166666666666667,2,7,0,0
15.541666666666666,12,6,2,1
46.083333333333336,4,2,0,1
47.54166666666666,17,2,0,0
2.708333333333333,22,6,1,1
62.25,5,4,0,0
58.90833333333333,4,4,2,1
17.875,4,2,2,1
45.39416666666667,4,4,2,1
53.625,4,2,0,1
9.583333333333334,2,2,0,0
4.833333333333333,24,5,1,1
1.8333333333333333,5,7,0,0
25.20833333333333,4,6,0,0
27.625,4,6,0,0
14.166666666666666,4,6,0,0
0.1,1,0,1,1
25.20833333333333,4,5,0,1
0.6791666666666664,1,1,1,1
18.33333333333333,8,5,1,1
42.91666666666666,4,2,0,0
38.833333333333336,4,2,0,0
3.125,5,7,0,0
1.0416666666666667,2,7,0,0
0.4000000000000001,1,1,1,1
14.416666666666666,3,5,0,2
92.75,2,4,0,0
49.125,1,4,1,1
10.875,23,5,1,1
31.875,17,2,0,0
19.666666666666668,0,5,0,0
34.541666666666664,18,2,2,1
54.875,17,2,0,0
8.708333333333334,10,6,2,1
2.0416666666666665,1,7,1,1
18.0,21,5,2,1
6.25,4,6,0,0
3.0,22,3,1,1
12.708333333333334,6,5,0,0
17.541666666666668,11,2,2,1
5.875,4,6,0,1
10.166666666666666,7,2,2,1
6.208333333333333,4,7,0,0
38.13583333333334,4,4,2,1
0.5666666666666665,2,0,0,0
64.25,7,2,2,1
41.083333333333336,4,2,0,0
0.3124999999999999,4,1,0,1
1.25,4,6,0,0
0.3041666666666666,4,1,0,1
27.125,4,5,0,0
28.166666666666668,4,5,0,1
4.291666666666667,4,6,0,0
6.791666666666667,4,5,0,1
13.208333333333334,15,6,0,0
11.333333333333334,12,6,2,1
12.5,4,2,0,1
7.458333333333333,4,6,0,0
0.4791666666666667,4,0,0,0
95.625,22,4,1,1
51.30666666666668,4,4,0,1
56.708333333333336,4,2,0,1
21.959583333333335,4,4,0,0
13.041666666666666,12,4,2,1
1.0,2,7,0,0
9.375,10,6,2,1
29.75,4,2,2,1
78.70833333333333,8,4,1,1
4.791666666666667,20,6,2,1
62.25,22,4,1,1
0.1958333333333333,4,0,0,0
442.9166666666667,4,5,0,1
0.3458333333333332,4,1,0,0
63.79166666666666,20,4,2,1
8.583333333333334,23,2,1,1
116.95833333333331,22,4,1,1
49.083333333333336,15,2,0,0
36.40499999999999,4,4,0,1
0.1416666666666667,4,0,0,0
9.5,16,6,0,0
48.0,15,4,0,0
4.958333333333333,4,6,0,0
11.958333333333334,5,6,0,0
3.583333333333333,22,3,1,1
4.708333333333333,9,2,1,1
15.041666666666666,4,2,0,0
21.58333333333333,14,5,0,2
14.958333333333334,14,2,0,2
1.25,7,7,2,1
0.3458333333333334,4,0,0,0
3.5416666666666665,4,2,2,1
15.791666666666666,6,2,0,0
19.70833333333333,4,5,0,0
30.20833333333333,4,2,0,1
9.0,13,6,2,0
23.666666666666668,4,2,2,1
1.0416666666666667,7,7,2,1
23.625,5,4,0,0
11.833333333333334,4,6,0,0
1.5416666666666667,1,6,1,1
6.5,15,6,0,0
34.25,4,2,0,1
13.291666666666666,4,5,0,0
36.75,5,4,0,0
11.75,5,5,0,0
8.208333333333334,14,5,0,2
44.13333333333333,4,4,2,1
26.58333333333333,4,5,2,1
8.25,24,5,1,1
24.25,19,2,0,1
17.75,4,2,0,0
0.3583333333333332,4,0,2,1
48.471250000000005,4,4,0,1
1.0416666666666667,7,7,2,1
0.5375000000000001,6,1,0,0
90.83333333333331,3,4,0,2
31.83333333333333,4,2,0,1
10.041666666666666,17,6,0,0
6.208333333333333,8,5,1,1
22.916666666666668,4,2,0,1
23.875,12,5,2,1
33.23916666666667,4,4,0,1
21.0,21,5,2,1
8.291666666666666,0,5,0,0
0.5375000000000001,4,0,0,1
25.75,20,6,2,1
24.375,4,6,0,0
1.4166666666666667,9,2,1,1
0.6166666666666669,0,0,0,0
8.541666666666666,4,6,0,0
0.5208333333333333,1,1,1,1
10.416666666666666,17,5,0,0
0.5,1,1,1,1
9.5,16,6,0,0
78.33541666666666,4,4,0,1
36.16666666666666,4,2,0,0
1.5,5,7,0,0
12.916666666666666,4,5,0,0
8.208333333333334,2,6,0,0
26.041666666666668,4,2,0,1
0.3125,4,0,0,0
4.0,4,7,0,0
0.1,1,0,1,1
12.541666666666666,4,5,0,1
0.2541666666666667,4,1,0,0
6.708333333333333,4,6,0,1
22.791666666666668,12,2,2,1
12.25,4,5,0,1
24.791666666666668,17,5,0,0
17.375,3,5,0,2
68.09916666666668,4,4,0,0
37.16666666666666,16,5,0,0
4.666666666666667,19,6,0,1
10.125,10,6,2,1
0.1041666666666667,1,0,1,1
16.625,10,6,2,1
8.916666666666666,4,5,0,0
18.375,4,2,0,1
7.125,8,3,1,1
32.541666666666664,4,2,0,0
9.541666666666666,8,5,1,1
31.541666666666668,4,2,0,1
35.166666666666664,20,2,2,1
14.708333333333334,16,5,0,0
27.125,15,5,0,0
16.166666666666668,4,2,0,0
8.25,24,5,1,1
6.541666666666667,4,5,0,0
38.66666666666666,9,4,1,1
16.666666666666668,15,2,0,0
5.958333333333333,4,6,0,1
