MEDIA_DIARIA,N_MUNICIPIO_N,MAGNITUD_N,TIPO_AREA_N,TIPO_ESTACION_N
5.625,9,3,1,1
71.17,4,4,2,1
21.0,4,6,0,0
9.875,3,2,0,2
4.041666666666667,1,6,1,1
48.875,11,4,2,1
21.58333333333333,2,2,0,0
1.0375,6,1,0,0
14.416666666666666,5,6,0,0
0.5,1,1,1,1
9.916666666666666,14,2,0,2
6.708333333333333,4,6,0,1
12.375,13,6,2,0
10.625,5,6,0,0
15.583333333333334,9,5,1,1
4.416666666666667,1,5,1,1
2.375,5,7,0,0
64.91666666666667,5,4,0,0
68.66666666666667,11,4,2,1
13.041666666666666,4,2,2,1
0.4541666666666664,4,0,0,1
13.166666666666666,22,6,1,1
5.625,9,2,1,1
3.6666666666666665,1,2,1,1
104.41666666666669,23,4,1,1
3.0416666666666665,4,6,0,1
29.95833333333333,4,5,0,1
8.916666666666666,2,6,0,0
25.20833333333333,4,2,0,0
2.208333333333333,1,7,1,1
4.083333333333333,6,5,0,0
48.465,4,4,2,1
2.0416666666666665,4,7,0,0
24.08333333333333,4,2,2,1
4.125,9,2,1,1
59.708333333333336,9,4,1,1
0.1083333333333333,1,0,1,1
10.291666666666666,18,5,2,1
8.375,4,6,0,0
0.2,8,1,1,1
18.125,13,2,2,0
0.2,4,1,0,0
13.375,8,3,1,1
75.46416666666667,4,4,2,1
10.75,3,5,0,2
43.083333333333336,2,2,0,0
50.375,0,4,0,0
23.541666666666668,19,2,0,1
15.875,10,2,2,1
0.425,6,1,0,0
25.25,19,2,0,1
7.833333333333333,9,6,1,1
24.041666666666668,1,3,1,1
0.2208333333333333,2,0,0,0
64.98666666666666,4,4,0,1
4.166666666666667,1,3,1,1
64.9425,4,4,0,1
73.375,20,4,2,1
2.1666666666666665,1,7,1,1
7.916666666666667,18,5,2,1
0.2,8,1,1,1
39.333333333333336,4,2,0,1
0.2166666666666667,4,0,2,1
0.375,4,1,0,1
64.80791666666666,4,4,0,1
2.583333333333333,9,7,1,1
40.0,11,2,2,1
7.875,22,6,1,1
37.5,4,5,0,0
7.291666666666667,4,5,0,0
2.833333333333333,5,6,0,0
19.23541666666667,4,4,0,1
23.291666666666668,2,2,0,0
90.45833333333331,0,4,0,0
48.29166666666666,3,2,0,2
79.68083333333334,4,4,0,1
0.1708333333333333,4,0,0,0
25.291666666666668,4,2,0,1
0.3125,4,0,0,0
72.23958333333333,4,4,2,1
40.958333333333336,4,5,0,0
0.2,9,1,1,1
20.70833333333333,5,5,0,0
60.583333333333336,6,4,0,0
68.625,16,2,0,0
0.1,1,0,1,1
63.458333333333336,23,4,1,1
11.25,12,2,2,1
68.87499999999999,4,4,0,1
15.625,16,5,0,0
0.2,8,1,1,1
26.125,17,5,0,0
0.7208333333333331,6,1,0,0
15.541666666666666,2,2,0,0
61.0,8,4,1,1
2.0416666666666665,7,7,2,1
8.291666666666666,19,6,0,1
56.91125,4,4,0,1
34.54,4,4,0,1
64.95041666666667,4,4,0,1
27.20833333333333,12,2,2,1
30.20833333333333,4,5,0,1
14.208333333333334,4,2,0,1
59.5,6,4,0,0
12.708333333333334,4,6,0,0
58.81166666666667,4,4,2,1
3.75,24,2,1,1
55.583333333333336,2,4,0,0
43.208333333333336,11,4,2,1
84.36958333333334,4,4,2,1
0.2749999999999999,4,1,0,0
88.61083333333335,4,4,0,1
42.875,3,4,0,2
51.375,15,2,0,0
8.75,4,2,0,1
11.875,3,5,0,2
0.125,0,0,0,0
18.95833333333333,14,2,0,2
30.70833333333333,15,4,0,0
0.2208333333333334,4,1,0,0
30.83333333333333,11,5,2,1
36.083333333333336,4,5,0,0
16.416666666666668,15,5,0,0
38.708333333333336,4,2,0,0
91.04166666666669,10,4,2,1
0.3583333333333334,4,1,0,0
7.541666666666667,9,6,1,1
0.2083333333333333,4,0,0,0
8.375,0,5,0,0
3.9583333333333335,22,3,1,1
0.6499999999999999,7,1,2,1
34.583333333333336,7,2,2,1
0.1375,4,0,2,1
12.958333333333334,4,5,0,0
12.916666666666666,4,2,0,0
17.916666666666668,1,5,1,1
14.458333333333334,0,5,0,0
75.875,4,4,0,1
20.666666666666668,4,6,0,0
5.583333333333333,4,7,0,0
11.083333333333334,14,5,0,2
11.75,12,2,2,1
0.2291666666666666,4,0,0,1
4.666666666666667,0,5,0,0
0.2999999999999999,8,1,1,1
10.791666666666666,4,5,0,1
21.08333333333333,4,2,0,0
81.16666666666667,1,4,1,1
42.79166666666666,4,2,0,1
3.8333333333333335,4,7,0,0
15.291666666666666,15,2,0,0
82.54166666666667,16,4,0,0
10.708333333333334,4,2,0,1
19.875,19,2,0,1
64.36041666666667,4,4,0,1
0.1458333333333333,3,0,0,2
76.25,11,4,2,1
8.916666666666666,14,2,0,2
33.875,20,4,2,1
10.791666666666666,8,3,1,1
4.041666666666667,18,5,2,1
93.66666666666669,24,4,1,1
45.708333333333336,4,5,0,1
81.33333333333333,11,5,2,1
79.54166666666667,8,4,1,1
61.80166666666667,4,4,0,0
30.416666666666668,4,2,0,0
119.5,4,5,0,0
17.625,4,2,0,0
11.291666666666666,0,5,0,0
0.1208333333333334,4,0,0,0
16.625,4,2,0,0
29.95833333333333,14,5,0,2
4.166666666666667,1,3,1,1
0.4000000000000001,1,1,1,1
65.55666666666664,4,4,0,0
21.416666666666668,6,2,0,0
7.333333333333333,4,5,0,1
0.1541666666666667,3,0,0,2
11.166666666666666,4,6,0,0
89.75,3,4,0,2
35.375,19,2,0,1
50.208333333333336,4,2,0,1
8.208333333333334,24,2,1,1
30.25,24,4,1,1
53.125,14,5,0,2
7.583333333333333,3,5,0,2
18.041666666666668,4,6,0,0
21.125,15,5,0,0
0.1,4,0,2,1
1.0,22,2,1,1
84.91666666666667,17,2,0,0
5.208333333333333,4,5,0,0
28.791666666666668,11,4,2,1
10.666666666666666,4,6,0,0
46.44583333333333,4,4,0,1
78.40999999999998,4,4,0,0
10.5,6,2,0,0
22.291666666666668,4,2,0,0
26.416666666666668,4,2,0,0
54.625,4,2,2,1
3.375,22,3,1,1
0.15,4,0,0,0
2.0,9,7,1,1
50.29166666666666,19,4,0,1
69.82208333333334,4,4,2,1
0.1958333333333334,4,1,0,0
55.708333333333336,18,4,2,1
18.5,4,2,0,0
22.20833333333333,12,5,2,1
81.83333333333333,4,5,0,0
0.4333333333333333,4,0,0,1
17.041666666666668,4,2,2,1
8.458333333333334,7,2,2,1
38.083333333333336,5,2,0,0
0.1916666666666667,4,0,0,1
4.583333333333333,4,6,0,1
3.375,4,7,0,0
16.041666666666668,11,5,2,1
97.33333333333331,10,4,2,1
2.958333333333333,1,6,1,1
19.541666666666668,0,2,0,0
0.1,1,0,1,1
64.58125,4,4,0,1
0.1,1,0,1,1
0.1,1,0,1,1
72.25,20,4,2,1
3.2916666666666665,17,6,0,0
0.1041666666666667,4,1,0,0
2.583333333333333,9,2,1,1
35.166666666666664,21,5,2,1
32.958333333333336,6,5,0,0
0.1,9,1,1,1
61.16916666666668,4,4,0,1
26.541666666666668,15,4,0,0
8.5,1,5,1,1
0.1833333333333333,4,0,0,0
35.875,4,2,0,1
24.25,4,2,0,1
12.541666666666666,4,5,0,1
65.875,4,2,0,1
1.0416666666666667,5,7,0,0
9.291666666666666,13,2,2,0
5.833333333333333,13,2,2,0
22.08333333333333,11,2,2,1
1.0833333333333333,4,7,0,0
0.2333333333333333,4,1,0,1
42.375,16,2,0,0
28.58333333333333,4,2,0,1
11.916666666666666,23,2,1,1
77.20833333333333,23,4,1,1
9.875,1,5,1,1
77.625,4,5,0,0
12.833333333333334,5,6,0,0
96.58333333333331,5,4,0,0
20.541666666666668,4,6,0,0
9.333333333333334,4,5,0,0
30.70833333333333,11,5,2,1
10.041666666666666,4,6,0,1
26.25,5,5,0,0
0.1375,4,1,0,0
0.1,4,0,0,1
83.70833333333333,23,4,1,1
5.5,4,6,0,0
3.9583333333333335,19,6,0,1
12.125,4,2,0,0
13.583333333333334,4,6,0,0
17.958333333333332,4,2,0,0
10.666666666666666,18,5,2,1
31.20833333333333,12,5,2,1
9.208333333333334,1,6,1,1
87.25,11,4,2,1
49.41666666666666,3,4,0,2
1.2083333333333333,5,7,0,0
0.5874999999999998,2,0,0,0
0.1,3,0,0,2
7.375,4,5,0,1
17.416666666666668,12,5,2,1
7.25,0,2,0,0
10.708333333333334,4,2,0,1
4.166666666666667,9,5,1,1
3.0,9,7,1,1
46.79166666666666,17,5,0,0
67.85958333333332,4,4,0,1
3.8333333333333335,4,6,0,0
9.166666666666666,23,5,1,1
86.70833333333333,1,4,1,1
24.45833333333333,4,5,0,1
57.25,20,4,2,1
16.833333333333332,2,6,0,0
11.333333333333334,8,2,1,1
24.95833333333333,23,5,1,1
39.16666666666666,3,4,0,2
48.0,21,4,2,1
0.1125,4,0,2,1
8.541666666666666,16,5,0,0
10.916666666666666,6,5,0,0
5.666666666666667,2,6,0,0
13.125,9,5,1,1
42.79166666666666,4,2,0,0
10.125,4,5,0,0
13.791666666666666,3,2,0,2
12.791666666666666,22,5,1,1
39.5,4,5,0,0
0.7125,7,1,2,1
61.66750000000001,4,4,0,1
2.625,22,5,1,1
62.81208333333334,4,4,2,1
2.333333333333333,9,7,1,1
10.541666666666666,4,2,0,1
39.28041666666667,4,4,0,1
2.208333333333333,9,7,1,1
1.15,2,0,0,0
41.708333333333336,4,2,0,1
10.5,15,6,0,0
50.79166666666666,10,4,2,1
9.875,4,6,0,1
77.83333333333333,13,4,2,0
0.1041666666666667,4,1,0,0
22.75,2,2,0,0
0.3833333333333334,4,1,0,0
86.9325,4,4,0,1
3.1666666666666665,1,2,1,1
15.375,15,5,0,0
6.75,12,6,2,1
62.6525,4,4,2,1
6.458333333333333,1,2,1,1
0.3041666666666665,4,1,0,1
23.291666666666668,4,5,0,1
65.75,3,4,0,2
0.5000000000000001,4,1,0,1
13.041666666666666,10,6,2,1
44.083333333333336,7,2,2,1
81.91666666666667,19,4,0,1
3.375,4,5,0,0
11.375,2,6,0,0
7.291666666666667,4,5,0,1
0.8374999999999999,3,0,0,2
7.916666666666667,0,2,0,0
30.625,4,2,0,1
2.708333333333333,0,5,0,0
8.875,21,2,2,1
0.3625,4,0,0,0
5.083333333333333,4,5,2,1
3.029583333333333,4,4,0,1
12.375,20,6,2,1
29.916666666666668,4,2,0,0
3.4166666666666665,6,5,0,0
24.5,4,2,0,1
15.708333333333334,24,5,1,1
46.125,4,2,0,1
21.20833333333333,15,6,0,0
26.625,4,2,0,0
6.875,12,2,2,1
5.333333333333333,22,3,1,1
23.83333333333333,17,2,0,0
21.791666666666668,16,5,0,0
6.416666666666667,24,2,1,1
17.958333333333332,4,5,0,1
12.958333333333334,4,6,0,0
39.333333333333336,12,6,2,1
51.125,0,4,0,0
64.83333333333333,15,4,0,0
0.1625,4,0,2,1
1.7083333333333333,22,2,1,1
2.0416666666666665,4,7,0,0
1.4166666666666667,22,2,1,1
26.875,4,5,0,1
0.1,3,0,0,2
85.95833333333333,11,4,2,1
10.875,14,2,0,2
17.541666666666668,24,5,1,1
7.666666666666667,14,5,0,2
50.875,10,2,2,1
12.125,4,2,0,1
2.5,7,7,2,1
2.0416666666666665,8,7,1,1
3.4166666666666665,4,7,0,0
4.916666666666667,9,2,1,1
40.285833333333336,4,4,0,1
9.333333333333334,23,5,1,1
11.708333333333334,4,5,0,0
12.083333333333334,15,6,0,0
64.91666666666667,12,4,2,1
0.5041666666666667,6,1,0,0
30.41208333333333,4,4,0,1
77.58333333333333,11,4,2,1
10.041666666666666,4,2,0,1
0.1041666666666667,3,0,0,2
2.6666666666666665,9,7,1,1
11.875,2,2,0,0
21.83333333333333,4,5,0,1
6.5,4,5,0,0
59.083333333333336,17,4,0,0
78.91666666666667,20,4,2,1
15.166666666666666,4,2,2,1
15.666666666666666,5,2,0,0
27.541666666666668,9,5,1,1
15.125,4,5,0,0
0.2,4,0,2,1
8.25,4,6,0,1
26.33333333333333,21,5,2,1
52.828333333333326,4,4,0,1
4.708333333333333,24,5,1,1
0.5374999999999999,2,0,0,0
26.25,4,2,0,1
68.33333333333333,19,4,0,1
1.6666666666666667,22,2,1,1
10.833333333333334,16,4,0,0
13.291666666666666,4,2,2,1
14.958333333333334,4,6,0,0
26.166666666666668,10,4,2,1
5.625,8,3,1,1
1.75,4,6,0,0
15.0,21,5,2,1
5.625,8,5,1,1
0.1,1,0,1,1
60.95208333333333,4,4,2,1
34.208333333333336,4,2,0,0
0.1625,0,0,0,0
12.041666666666666,2,2,0,0
5.333333333333333,1,5,1,1
8.958333333333334,0,5,0,0
3.125,22,3,1,1
0.1208333333333333,4,0,0,0
36.583333333333336,24,4,1,1
59.375,4,5,0,0
88.15041666666669,4,4,0,1
34.125,4,2,0,1
14.583333333333334,1,3,1,1
43.875,11,5,2,1
32.166666666666664,4,2,0,0
9.083333333333334,24,2,1,1
37.41666666666666,4,2,2,1
17.041666666666668,4,2,0,1
7.625,4,6,0,0
1.0,2,7,0,0
73.1625,4,4,0,1
31.416666666666668,4,5,0,1
34.833333333333336,7,2,2,1
28.75,4,2,2,1
67.86541666666666,4,4,0,1
19.08333333333333,24,5,1,1
0.1666666666666667,4,1,0,0
38.99875000000001,4,4,0,0
4.291666666666667,4,6,0,1
10.291666666666666,4,6,0,0
32.079583333333325,4,4,0,1
17.75,4,2,2,1
18.166666666666668,10,2,2,1
7.291666666666667,4,5,0,0
21.791666666666668,11,5,2,1
79.91666666666667,7,5,2,1
65.41666666666667,9,4,1,1
3.75,4,7,0,0
1.0833333333333333,4,7,0,0
34.25,19,4,0,1
76.52708333333335,4,4,0,0
16.541666666666668,8,5,1,1
33.958333333333336,4,2,0,0
15.166666666666666,20,6,2,1
6.708333333333333,10,6,2,1
93.41666666666669,23,4,1,1
0.2166666666666667,4,1,0,0
57.62041666666666,4,4,2,1
4.75,24,2,1,1
0.2124999999999999,2,0,0,0
19.666666666666668,4,5,0,1
0.2333333333333333,4,1,0,0
7.958333333333333,8,5,1,1
7.291666666666667,9,3,1,1
0.2916666666666666,8,1,1,1
0.1,1,0,1,1
17.416666666666668,4,2,0,1
3.125,6,5,0,0
12.833333333333334,4,5,0,0
0.2,4,0,0,0
3.9166666666666665,4,6,0,1
9.0,4,2,2,1
16.083333333333332,18,5,2,1
4.0,4,7,0,0
25.33333333333333,9,5,1,1
22.83333333333333,2,2,0,0
1.8333333333333333,22,2,1,1
19.20833333333333,4,2,0,1
93.79166666666669,1,4,1,1
0.1208333333333333,4,0,0,0
5.208333333333333,5,5,0,0
4.666666666666667,4,5,0,0
24.125,7,5,2,1
42.458333333333336,15,2,0,0
14.125,4,2,0,0
38.41666666666666,4,2,0,0
40.34875,4,4,0,1
1.0,5,7,0,0
0.6625,5,1,0,0
0.5333333333333332,4,0,0,1
0.4625000000000001,4,1,0,0
17.875,10,2,2,1
4.166666666666667,4,5,0,1
27.791666666666668,7,4,2,1
34.416666666666664,4,2,0,0
0.2791666666666667,4,0,0,1
3.2916666666666665,4,5,0,0
62.11208333333334,4,4,0,1
26.125,6,2,0,0
7.791666666666667,4,6,0,0
26.375,4,5,0,0
85.33333333333333,23,4,1,1
75.29166666666667,1,4,1,1
20.20833333333333,4,2,0,0
31.70833333333333,4,2,2,1
4.166666666666667,18,5,2,1
15.583333333333334,14,5,0,2
63.95541666666667,4,4,2,1
54.16666666666666,19,2,0,1
26.58333333333333,16,5,0,0
8.541666666666666,21,2,2,1
76.75,23,4,1,1
12.708333333333334,0,5,0,0
13.583333333333334,0,2,0,0
0.2166666666666666,4,0,0,0
1.0416666666666667,7,7,2,1
13.458333333333334,4,5,0,0
5.5,1,6,1,1
29.64375,4,4,0,1
0.5833333333333331,7,1,2,1
33.708333333333336,4,2,2,1
0.1083333333333333,3,0,0,2
6.0,8,3,1,1
2.458333333333333,22,2,1,1
1.0416666666666667,22,2,1,1
58.66666666666666,9,4,1,1
3.4166666666666665,4,6,0,0
5.583333333333333,8,5,1,1
15.291666666666666,2,2,0,0
12.875,13,2,2,0
3.9583333333333335,4,5,0,1
3.7916666666666665,22,6,1,1
5.25,15,6,0,0
12.666666666666666,12,6,2,1
7.291666666666667,4,6,0,0
0.7291666666666665,5,1,0,0
0.3124999999999999,4,1,0,0
0.2291666666666667,2,0,0,0
7.75,13,6,2,0
10.875,7,2,2,1
0.15,4,0,0,1
4.958333333333333,23,2,1,1
2.625,22,5,1,1
1.5833333333333333,5,7,0,0
2.1666666666666665,8,7,1,1
14.625,3,5,0,2
31.375,6,5,0,0
36.625,4,2,2,1
14.458333333333334,4,5,2,1
69.33333333333333,4,2,0,0
78.79166666666667,3,4,0,2
17.75,4,5,0,1
10.375,5,6,0,0
13.458333333333334,4,6,0,1
11.0,1,5,1,1
33.75,4,2,0,0
16.291666666666668,2,2,0,0
1.7083333333333333,4,7,0,0
12.125,4,5,0,0
0.6083333333333331,5,1,0,0
88.08333333333333,13,4,2,0
18.5,14,5,0,2
3.75,4,6,0,0
18.58333333333333,20,2,2,1
67.625,6,4,0,0
20.45833333333333,11,2,2,1
19.83333333333333,4,5,0,0
27.375,4,2,0,1
2.875,9,7,1,1
73.9875,4,4,0,1
3.25,22,3,1,1
0.7958333333333333,4,0,0,0
24.666666666666668,4,5,0,0
12.541666666666666,1,5,1,1
1.5416666666666667,22,2,1,1
29.75,4,2,0,0
84.375,6,4,0,0
10.291666666666666,8,5,1,1
26.08333333333333,6,2,0,0
63.66666666666666,20,4,2,1
80.29083333333332,4,4,0,1
0.5541666666666666,1,1,1,1
0.2833333333333333,4,0,0,0
11.041666666666666,12,6,2,1
4.875,8,3,1,1
101.33333333333331,8,4,1,1
0.3791666666666668,5,1,0,0
31.625,4,2,0,1
8.625,4,2,2,1
73.375,21,4,2,1
3.625,22,3,1,1
5.666666666666667,9,3,1,1
89.04166666666667,6,4,0,0
0.1,4,0,0,0
4.0,4,7,0,0
17.645833333333332,4,4,2,1
10.208333333333334,3,2,0,2
67.5,12,4,2,1
27.916666666666668,14,2,0,2
15.041666666666666,10,6,2,1
12.416666666666666,10,2,2,1
6.041666666666667,4,7,0,1
26.291666666666668,4,5,0,1
18.041666666666668,1,5,1,1
117.33333333333331,1,4,1,1
44.833333333333336,4,2,0,0
4.5,15,6,0,0
26.791666666666668,17,2,0,0
0.7083333333333331,6,1,0,0
115.20833333333331,13,4,2,0
0.1208333333333333,0,0,0,0
7.041666666666667,4,5,0,0
3.25,4,2,0,1
46.16666666666666,16,2,0,0
2.083333333333333,1,7,1,1
24.33333333333333,16,6,0,0
8.5,16,6,0,0
36.41666666666666,4,2,0,1
34.333333333333336,16,2,0,0
19.83333333333333,7,2,2,1
47.125,19,4,0,1
19.291666666666668,4,5,0,0
55.35833333333333,4,4,0,0
26.166666666666668,21,5,2,1
17.666666666666668,16,2,0,0
8.875,9,6,1,1
8.791666666666666,24,2,1,1
27.20833333333333,20,4,2,1
71.19375000000001,4,4,0,1
16.333333333333332,5,5,0,0
27.916666666666668,21,5,2,1
23.375,4,2,0,1
10.125,6,2,0,0
20.791666666666668,0,5,0,0
14.875,4,2,0,0
13.583333333333334,5,2,0,0
42.833333333333336,12,4,2,1
82.70833333333333,21,4,2,1
1.4583333333333333,7,7,2,1
47.69541666666667,4,4,2,1
25.2225,4,4,0,1
59.625,4,5,0,1
11.041666666666666,22,6,1,1
24.33333333333333,13,6,2,0
18.95833333333333,16,2,0,0
18.916666666666668,10,6,2,1
12.041666666666666,4,2,0,1
11.291666666666666,17,6,0,0
12.291666666666666,4,2,0,1
17.25,13,2,2,0
31.916666666666668,10,4,2,1
10.75,15,2,0,0
29.541666666666668,4,2,0,1
90.625,15,4,0,0
51.75,4,2,0,0
18.291666666666668,23,5,1,1
66.41666666666667,0,4,0,0
1.0416666666666667,4,7,0,0
57.56291666666669,4,4,0,1
11.666666666666666,11,2,2,1
12.5,15,6,0,0
6.541666666666667,6,2,0,0
46.375,4,2,0,0
10.5,1,5,1,1
29.291666666666668,4,2,0,0
6.666666666666667,23,5,1,1
36.583333333333336,4,2,2,1
44.79166666666666,4,2,0,1
8.875,23,5,1,1
0.2874999999999999,4,1,0,0
29.25,15,4,0,0
0.1,1,0,1,1
29.291666666666668,4,2,2,1
7.208333333333333,9,2,1,1
0.1958333333333334,0,0,0,0
2.5416666666666665,22,2,1,1
7.844583333333333,4,4,0,1
2.583333333333333,9,7,1,1
3.875,1,2,1,1
24.125,24,5,1,1
52.22708333333333,4,4,0,1
19.375,12,2,2,1
23.125,4,2,0,1
23.70833333333333,18,4,2,1
2.5,17,6,0,0
10.5,1,3,1,1
42.875,15,4,0,0
48.583333333333336,21,5,2,1
50.875,4,2,2,1
49.75,6,4,0,0
31.25,3,4,0,2
1.0375,4,1,0,1
18.20833333333333,19,2,0,1
24.541666666666668,15,2,0,0
17.041666666666668,4,2,0,1
78.40833333333332,4,4,2,1
15.0,4,5,0,0
31.83333333333333,4,2,0,0
15.791666666666666,4,5,0,1
1.0,4,7,0,0
41.29166666666666,16,4,0,0
14.083333333333334,5,5,0,0
5.625,24,5,1,1
98.79166666666669,0,4,0,0
32.791666666666664,4,2,0,0
6.291666666666667,10,6,2,1
38.92458333333334,4,4,0,1
11.833333333333334,4,2,0,1
39.29166666666666,4,2,0,1
12.041666666666666,4,6,0,0
6.583333333333333,1,3,1,1
0.1333333333333334,4,1,0,0
10.833333333333334,20,6,2,1
45.41666666666666,11,4,2,1
0.1458333333333333,4,0,0,1
2.1666666666666665,8,7,1,1
8.666666666666666,4,5,0,1
11.458333333333334,4,2,0,0
81.16666666666667,8,4,1,1
4.666666666666667,23,2,1,1
340.875,1,5,1,1
4.833333333333333,17,5,0,0
2.833333333333333,22,6,1,1
0.6500000000000002,0,0,0,0
43.29166666666666,4,2,0,0
5.333333333333333,4,7,0,0
38.54166666666666,2,2,0,0
0.2,8,1,1,1
24.83333333333333,4,2,0,1
100.5,8,4,1,1
18.105416666666667,4,4,0,1
11.375,0,5,0,0
7.125,4,6,0,0
40.958333333333336,17,5,0,0
32.833333333333336,4,2,0,1
79.1775,4,4,0,0
53.708333333333336,21,5,2,1
16.666666666666668,5,5,0,0
7.666666666666667,21,5,2,1
0.1,4,1,0,0
14.416666666666666,5,2,0,0
28.56916666666666,4,4,0,0
41.66666666666666,9,4,1,1
35.024166666666666,4,4,0,1
1.0833333333333333,22,2,1,1
8.875,13,6,2,0
9.958333333333334,4,5,0,1
1.0,4,7,0,0
35.0,4,5,0,0
39.375,5,2,0,0
2.0416666666666665,1,2,1,1
2.625,9,7,1,1
20.666666666666668,4,2,0,1
47.75,0,4,0,0
9.625,14,2,0,2
10.833333333333334,4,5,0,0
47.41666666666666,4,2,0,1
7.541666666666667,9,6,1,1
24.25,0,2,0,0
3.8333333333333335,9,2,1,1
2.4166666666666665,1,6,1,1
12.791666666666666,20,2,2,1
26.416666666666668,19,2,0,1
0.2999999999999999,8,1,1,1
36.41666666666666,4,6,0,0
34.833333333333336,19,4,0,1
28.25,4,2,0,0
14.333333333333334,19,6,0,1
17.875,4,6,2,1
14.666666666666666,19,2,0,1
7.875,20,2,2,1
18.5,16,5,0,0
10.666666666666666,4,6,0,0
26.20833333333333,4,2,0,0
7.458333333333333,4,5,0,0
31.375,2,4,0,0
8.166666666666666,15,6,0,0
13.083333333333334,10,2,2,1
3.6666666666666665,9,3,1,1
6.916666666666667,20,2,2,1
13.75,19,2,0,1
28.416666666666668,15,2,0,0
23.95833333333333,4,2,0,1
9.541666666666666,17,6,0,0
17.208333333333332,4,2,0,1
4.416666666666667,4,5,0,0
32.5,4,2,0,1
2.583333333333333,22,6,1,1
16.875,21,2,2,1
44.75,4,2,0,0
68.875,22,4,1,1
31.068750000000005,4,4,0,1
7.458333333333333,2,6,0,0
16.916666666666668,9,6,1,1
18.375,4,5,0,0
64.5,19,4,0,1
82.20833333333333,20,4,2,1
0.4708333333333334,0,0,0,0
87.08333333333333,22,4,1,1
61.41666666666666,4,2,0,0
20.041666666666668,12,5,2,1
62.67708333333334,4,4,2,1
28.166666666666668,9,5,1,1
10.291666666666666,24,2,1,1
12.041666666666666,5,6,0,0
28.625,4,2,0,0
12.125,4,2,0,1
19.45833333333333,8,3,1,1
28.25,17,2,0,0
6.041666666666667,16,5,0,0
0.2416666666666666,4,0,0,0
64.54166666666667,22,4,1,1
13.125,2,2,0,0
8.958333333333334,16,6,0,0
67.47875,4,4,0,1
6.958333333333333,23,2,1,1
11.0,11,5,2,1
17.25,4,5,0,0
70.43624999999999,4,4,0,1
88.88583333333337,4,4,0,1
16.333333333333332,22,6,1,1
3.583333333333333,16,6,0,0
65.375,4,2,0,1
27.097916666666663,4,4,0,1
102.04166666666669,4,2,0,1
17.083333333333332,12,6,2,1
13.333333333333334,13,6,2,0
31.570416666666663,4,4,0,1
55.5,19,4,0,1
20.95833333333333,4,5,0,0
9.75,12,6,2,1
118.75,20,4,2,1
0.3958333333333332,4,0,0,0
0.6833333333333331,7,1,2,1
21.625,4,5,0,0
65.58625,4,4,2,1
12.708333333333334,4,2,0,1
14.916666666666666,23,5,1,1
0.5625000000000001,0,0,0,0
17.708333333333332,7,2,2,1
1.9583333333333333,2,7,0,0
23.08333333333333,3,2,0,2
34.708333333333336,4,2,0,0
4.083333333333333,4,7,0,0
40.708333333333336,0,2,0,0
0.2708333333333333,4,0,0,0
8.208333333333334,12,6,2,1
20.875,12,5,2,1
2.625,23,2,1,1
28.400833333333328,4,4,2,1
13.964999999999998,4,4,0,1
11.291666666666666,11,5,2,1
12.791666666666666,4,5,0,0
3.0416666666666665,22,3,1,1
